"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary1",1,1.930115,1.80599,"group",-0.124125,-0.0643096395810613
"boundary",1,1.218405,1.143135,"group",-0.0752699999999999,-0.0617774877811565
"tau1",1,0.05927485,0.0890801,"group",0.02980525,0.502831301977145
"tau",1,0.053536,0.06190455,"group",0.00836855,0.156316310520024
"drift_con",1,1.07955,0.9998845,"group",-0.0796654999999999,-0.073795099810106
"urgency",1,0.09591455,0.2565295,"group",0.16061495,1.67456293127581
"gain",1,0.2939645,0.553912,"group",0.2599475,0.884281945609078
"loss",1,0.9546375,0.4840875,"group",-0.47055,-0.492909612287387
"decay",1,0.491264,0.40891,"group",-0.082354,-0.167636952840021
"boundary1",2,3.02639,2.77393,"group",-0.25246,-0.0834195196256927
"boundary",2,2.324265,2.30837,"group",-0.015895,-0.00683872105805491
"tau1",2,0.151583,0.163856,"group",0.012273,0.0809655436295627
"tau",2,0.1098135,0.0987684,"group",-0.0110451,-0.100580529716292
"drift_con",2,1.021165,1.07264,"group",0.0514750000000002,0.0504081123031049
"urgency",2,0.461784,0.342766,"group",-0.119018,-0.257735218197252
"gain",2,0.194482,0.807145,"group",0.612663,3.15022984132208
"loss",2,0.7296815,0.2855945,"group",-0.444087,-0.608603890875677
"decay",2,0.8387925,0.2433245,"group",-0.595468,-0.709910973214472
"boundary1",3,1.763885,2.33168,"group",0.567795,0.321900237260366
"boundary",3,1.18069,1.179055,"group",-0.00163500000000005,-0.00138478347407029
"tau1",3,0.05818785,0.1025825,"group",0.04439465,0.762953950008464
"tau",3,0.0521169,0.06309715,"group",0.01098025,0.21068501771978
"drift_con",3,0.52478,1.28906,"group",0.76428,1.4563817218644
"urgency",3,0.0756137,0.3654615,"group",0.2898478,3.83327095486664
"gain",3,0.3072035,0.941299,"group",0.6340955,2.06408943908517
"loss",3,1.04333,0.2259795,"group",-0.8173505,-0.783405538036863
"decay",3,0.3890955,0.312765,"group",-0.0763305,-0.196174204019322
"boundary1",4,1.895045,1.92024,"group",0.0251950000000001,0.0132951987947516
"boundary",4,1.412005,1.44215,"group",0.0301449999999999,0.0213490745429371
"tau1",4,0.05920055,0.0972965,"group",0.03809595,0.643506690393924
"tau",4,0.05599495,0.0676343,"group",0.01163935,0.207864280618163
"drift_con",4,1.11237,1.16318,"group",0.05081,0.0456772476783804
"urgency",4,0.1362085,0.2448725,"group",0.108664,0.797776937562634
"gain",4,0.4697315,0.6657475,"group",0.196016,0.417293709278598
"loss",4,0.645271,0.3566315,"group",-0.2886395,-0.447315159057202
"decay",4,0.3879365,0.284039,"group",-0.1038975,-0.267820893367858
"boundary1",5,1.40996,1.410865,"group",0.000904999999999934,0.000641862180487343
"boundary",5,0.854561,0.868517,"group",0.013956,0.0163311922729916
"tau1",5,0.0591883,0.0738863,"group",0.014698,0.248326104990344
"tau",5,0.0513189,0.05825505,"group",0.00693615,0.135157807357523
"drift_con",5,0.5491965,0.5292015,"group",-0.019995,-0.0364077338438974
"urgency",5,0.0806332,0.2048905,"group",0.1242573,1.54101908395053
"gain",5,0.3301485,0.4526195,"group",0.122471,0.370957311634007
"loss",5,0.960344,0.4899875,"group",-0.4703565,-0.489779183292653
"decay",5,0.3852235,0.07850905,"group",-0.30671445,-0.796198700235058
"boundary1",6,1.36925,1.33426,"group",-0.0349900000000001,-0.0255541354756254
"boundary",6,1.121695,1.15908,"group",0.0373850000000002,0.0333290243782849
"tau1",6,0.05882785,0.0957529,"group",0.03692505,0.627679746922589
"tau",6,0.0533218,0.06281725,"group",0.00949544999999999,0.178078196910082
"drift_con",6,0.410617,0.7821795,"group",0.3715625,0.904888253530662
"urgency",6,0.110951,0.1852985,"group",0.0743475,0.670093104163099
"gain",6,0.521316,0.5883805,"group",0.0670645,0.128644622455478
"loss",6,1.20441,0.229079,"group",-0.975331,-0.809799818998514
"decay",6,0.3684375,0.231964,"group",-0.1364735,-0.370411535199321
"boundary1",7,1.19353,1.19679,"group",0.00326000000000004,0.00273139342957449
"boundary",7,1.28302,1.384785,"group",0.101765,0.0793167682499103
"tau1",7,0.0561428,0.0830944,"group",0.0269516,0.480054432625377
"tau",7,0.05292995,0.06963815,"group",0.0167082,0.315666272120038
"drift_con",7,0.715066,0.6401725,"group",-0.0748934999999999,-0.104736485862843
"urgency",7,0.0766794,0.3073505,"group",0.2306711,3.00825384653505
"gain",7,0.497805,0.702486,"group",0.204681,0.411167023231988
"loss",7,0.7200365,0.3345035,"group",-0.385533,-0.535435356402071
"decay",7,0.3537735,0.09308815,"group",-0.26068535,-0.736870766182317
"boundary1",8,2.351245,2.354055,"group",0.00280999999999976,0.00119511152602122
"boundary",8,2.28955,2.363955,"group",0.0744049999999996,0.0324976523771045
"tau1",8,0.098501,0.2068695,"group",0.1083685,1.10017664795281
"tau",8,0.0715959,0.0977036,"group",0.0261077,0.364653562564337
"drift_con",8,0.6529705,0.830352,"group",0.1773815,0.271653160441398
"urgency",8,0.1109635,0.223883,"group",0.1129195,1.01762741802485
"gain",8,0.3910175,0.799747,"group",0.4087295,1.04529720536805
"loss",8,1.087035,0.3427545,"group",-0.7442805,-0.68468862548124
"decay",8,0.3226105,0.2179795,"group",-0.104631,-0.324326083620961
"boundary1",9,1.80189,1.43004,"group",-0.37185,-0.206366648352563
"boundary",9,1.69167,1.57036,"group",-0.12131,-0.0717102035266926
"tau1",9,0.0574735,0.1254535,"group",0.06798,1.18280598884703
"tau",9,0.056884,0.07532215,"group",0.01843815,0.32413596090289
"drift_con",9,0.293298,0.618738,"group",0.32544,1.10958820039687
"urgency",9,0.1290765,0.252661,"group",0.1235845,0.957451588786495
"gain",9,0.7087665,0.87762,"group",0.1688535,0.238235723612784
"loss",9,2.94623,0.4630135,"group",-2.4832165,-0.842845432977059
"decay",9,0.513926,0.382084,"group",-0.131842,-0.256538879138242
"boundary1",10,2.63991,2.692435,"group",0.0525250000000002,0.0198965116235024
"boundary",10,1.92376,2.015795,"group",0.0920349999999999,0.0478412068033434
"tau1",10,0.0742141,0.152281,"group",0.0780669,1.05191466311658
"tau",10,0.073353,0.08262145,"group",0.00926845,0.126354068681581
"drift_con",10,1.20574,0.9302755,"group",-0.2754645,-0.22846094514572
"urgency",10,0.13416,0.4326185,"group",0.2984585,2.22464594514013
"gain",10,0.31767,0.462449,"group",0.144779,0.455752825258916
"loss",10,0.7391205,0.415324,"group",-0.3237965,-0.438083506004772
"decay",10,0.7908995,0.4485325,"group",-0.342367,-0.432883065421081
"boundary1",11,1.38444,1.27049,"group",-0.11395,-0.0823076478576174
"boundary",11,1.42458,1.44541,"group",0.0208299999999999,0.0146218534585632
"tau1",11,0.0587281,0.0983575,"group",0.0396294,0.674794519148414
"tau",11,0.0567097,0.0672447,"group",0.010535,0.18577068825968
"drift_con",11,0.574543,0.5559895,"group",-0.0185535,-0.0322926221362022
"urgency",11,0.1219985,0.23835,"group",0.1163515,0.953712545646053
"gain",11,0.3354575,0.6419435,"group",0.306486,0.913635855510758
"loss",11,0.866729,0.271708,"group",-0.595021,-0.686513316157646
"decay",11,0.237894,0.08841035,"group",-0.14948365,-0.628362421919006
"boundary1",12,1.30053,1.190105,"group",-0.110425,-0.0849076914796275
"boundary",12,1.33339,1.328455,"group",-0.00493500000000013,-0.0037010927035602
"tau1",12,0.0585728,0.0857792,"group",0.0272064,0.464488636363636
"tau",12,0.05716695,0.07205295,"group",0.014886,0.260395210869217
"drift_con",12,0.5384515,0.7696405,"group",0.231189,0.429359004478583
"urgency",12,0.0956964,0.6267635,"group",0.5310671,5.54949924971054
"gain",12,0.712661,0.7794155,"group",0.0667545,0.0936693603269999
"loss",12,3.476665,0.2571155,"group",-3.2195495,-0.926045362437854
"decay",12,0.222774,0.215541,"group",-0.00723300000000002,-0.0324678822483774
"boundary1",13,2.014045,1.947125,"group",-0.0669200000000003,-0.0332266657398421
"boundary",13,1.948315,2.10304,"group",0.154725,0.0794147763580325
"tau1",13,0.1017055,0.118942,"group",0.0172365,0.169474610517622
"tau",13,0.07633435,0.07338095,"group",-0.00295339999999999,-0.0386903143866424
"drift_con",13,0.8470685,0.616906,"group",-0.2301625,-0.271716514071766
"urgency",13,0.1276365,0.3402745,"group",0.212638,1.66596545658961
"gain",13,0.15668,0.696357,"group",0.539677,3.444453663518
"loss",13,1.75665,0.2779205,"group",-1.4787295,-0.841789485668744
"decay",13,0.821402,0.106734,"group",-0.714668,-0.870058753204886
"boundary1",14,1.61101,1.670205,"group",0.0591950000000001,0.0367440301425814
"boundary",14,0.9089945,0.9934715,"group",0.0844770000000001,0.0929345557096332
"tau1",14,0.0590579,0.0854862,"group",0.0264283,0.447498133187939
"tau",14,0.051389,0.0612512,"group",0.0098622,0.191912666134776
"drift_con",14,0.388267,0.759766,"group",0.371499,0.956813223889746
"urgency",14,0.07513795,0.237481,"group",0.16234305,2.16059993651677
"gain",14,0.600634,0.7282025,"group",0.1275685,0.212389741506475
"loss",14,1.472575,0.324847,"group",-1.147728,-0.779402067806394
"decay",14,0.5078,0.099631,"group",-0.408169,-0.803798739661284
"boundary1",15,1.809875,1.67154,"group",-0.138335,-0.0764334553491263
"boundary",15,2.00918,1.97221,"group",-0.0369700000000002,-0.0184005415144488
"tau1",15,0.08278625,0.1227185,"group",0.03993225,0.482353651723565
"tau",15,0.0676889,0.08696875,"group",0.01927985,0.284830304525557
"drift_con",15,0.3665225,0.8287325,"group",0.46221,1.26106855650062
"urgency",15,0.1014725,0.239141,"group",0.1376685,1.3567074823228
"gain",15,0.2619805,0.8134035,"group",0.551423,2.10482459572373
"loss",15,2.035365,0.4147025,"group",-1.6206625,-0.796251532280451
"decay",15,0.1629415,0.2485455,"group",0.085604,0.525366465878858
"boundary1",16,1.33977,1.27039,"group",-0.0693800000000002,-0.0517850078744861
"boundary",16,1.76512,1.843,"group",0.0778799999999999,0.0441216461203771
"tau1",16,0.0597469,0.0832365,"group",0.0234896,0.393151778586002
"tau",16,0.05703155,0.07555875,"group",0.0185272,0.324858784304477
"drift_con",16,0.412027,0.693441,"group",0.281414,0.682998929681793
"urgency",16,0.08904795,0.2815385,"group",0.19249055,2.16165054894582
"gain",16,0.3379345,0.9775895,"group",0.639655,1.89283722141421
"loss",16,1.49513,0.256313,"group",-1.238817,-0.828568084380622
"decay",16,0.1424285,0.1387335,"group",-0.003695,-0.0259428414959085
"boundary1",17,1.68572,1.756035,"group",0.0703149999999999,0.0417121467384856
"boundary",17,1.74933,1.79621,"group",0.0468799999999998,0.0267988315526515
"tau1",17,0.10687,0.125245,"group",0.018375,0.171937868438289
"tau",17,0.07314795,0.07857905,"group",0.00543109999999999,0.0742481504949899
"drift_con",17,0.512223,0.4907445,"group",-0.0214785000000001,-0.0419319319905589
"urgency",17,0.225396,0.4372075,"group",0.2118115,0.939730518731477
"gain",17,0.357965,0.544673,"group",0.186708,0.521581718883131
"loss",17,2.36073,0.383758,"group",-1.976972,-0.837440961058656
"decay",17,0.101885,0.1205345,"group",0.0186495,0.183044609118123
"boundary1",18,2.07629,1.854345,"group",-0.221945,-0.106894990584167
"boundary",18,1.925145,1.93208,"group",0.00693499999999991,0.00360232605855658
"tau1",18,0.0686833,0.135318,"group",0.0666347,0.970173244442244
"tau",18,0.08461045,0.08902305,"group",0.00441259999999999,0.0521519504978403
"drift_con",18,0.3134775,0.8163805,"group",0.502903,1.604271438939
"urgency",18,0.1760615,0.245719,"group",0.0696575,0.395642999747248
"gain",18,0.884712,0.9498325,"group",0.0651205,0.0736064391576016
"loss",18,2.190995,0.276801,"group",-1.914194,-0.873664248435072
"decay",18,0.2870185,0.150035,"group",-0.1369835,-0.477263660704798
"boundary1",19,2.87202,2.84801,"group",-0.0240100000000001,-0.00835996963809447
"boundary",19,2.00677,2.202485,"group",0.195715,0.0975273698530476
"tau1",19,0.0599967,0.2238555,"group",0.1638588,2.73113021216167
"tau",19,0.0583591,0.1017575,"group",0.0433984,0.743644093209114
"drift_con",19,0.696517,0.645168,"group",-0.0513490000000001,-0.0737225365640754
"urgency",19,0.3073335,0.3812025,"group",0.073869,0.240354533430296
"gain",19,0.491596,0.9951475,"group",0.5035515,1.02431976663765
"loss",19,0.4484545,0.210137,"group",-0.2383175,-0.531419575453028
"decay",19,0.4855255,0.086148,"group",-0.3993775,-0.822567506752992
"boundary1",20,1.324955,1.307675,"group",-0.01728,-0.0130419523681936
"boundary",20,0.7024435,0.7006625,"group",-0.00178100000000003,-0.00253543523429291
