"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary1",1,1.86082,2.116855,"group",0.256035,0.137592566717899
"boundary",1,1.860415,1.931315,"group",0.0709000000000002,0.0381097765821068
"tau1",1,0.136188,0.11597,"group",-0.020218,-0.148456545363762
"tau",1,0.07967745,0.0876084,"group",0.00793095000000001,0.0995382005824735
"drift_con",1,0.5137635,1.671985,"group",1.1582215,2.2543865027391
"urgency",1,0.1486855,0.2968595,"group",0.148174,0.996559852843754
"gain",1,0.381161,0.868325,"group",0.487164,1.27810557743316
"loss",1,1.399425,0.202271,"group",-1.197154,-0.855461350197402
"update",1,0.293292,0.2697545,"group",-0.0235375,-0.0802527856197918
"boundary1",2,2.13486,2.25224,"group",0.11738,0.0549825281283083
"boundary",2,1.864215,1.856725,"group",-0.00749,-0.00401777691950767
"tau1",2,0.05905105,0.131392,"group",0.07234095,1.22505781014902
"tau",2,0.05695305,0.08813915,"group",0.0311861,0.547575590771697
"drift_con",2,0.8256845,1.483575,"group",0.6578905,0.79678194273963
"urgency",2,0.1643455,0.287388,"group",0.1230425,0.74868189271991
"gain",2,0.534926,0.609671,"group",0.0747450000000001,0.139729607459724
"loss",2,1.03426,0.126933,"group",-0.907327,-0.877271672500145
"update",2,0.7988435,0.237618,"group",-0.5612255,-0.702547495222781
"boundary1",3,1.79618,1.902335,"group",0.106155,0.0591004242336513
"boundary",3,1.36342,1.28597,"group",-0.0774500000000002,-0.0568056798345339
"tau1",3,0.0834684,0.108905,"group",0.0254366,0.304745268868218
"tau",3,0.0621867,0.06918945,"group",0.00700275,0.112608483807631
"drift_con",3,3.231925,2.379825,"group",-0.8521,-0.263650920117267
"urgency",3,0.107174,0.2604285,"group",0.1532545,1.42995969171627
"gain",3,1.049695,0.8312325,"group",-0.2184625,-0.20811997770781
"loss",3,0.540968,0.1318305,"group",-0.4091375,-0.75630628798746
"update",3,0.04479985,0.0824267,"group",0.03762685,0.839887856767377
"boundary1",4,1.39366,1.52491,"group",0.13125,0.0941764849389378
"boundary",4,0.8511495,0.8694245,"group",0.018275,0.0214709636791187
"tau1",4,0.05917235,0.07108795,"group",0.0119156,0.201371079566723
"tau",4,0.05132935,0.05662795,"group",0.0052986,0.103227490704636
"drift_con",4,0.7445955,2.346905,"group",1.6023095,2.15191939784756
"urgency",4,0.08046575,0.368554,"group",0.28808825,3.5802593028711
"gain",4,0.31146,0.6854195,"group",0.3739595,1.20066621717074
"loss",4,1.54257,0.2343685,"group",-1.3082015,-0.848066214175046
"update",4,0.186618,0.08181825,"group",-0.10479975,-0.561573642413915
"boundary1",5,0.6791655,0.6563255,"group",-0.0228400000000001,-0.0336295056212368
"boundary",5,0.6083505,0.6644295,"group",0.056079,0.0921820562323857
"tau1",5,0.05271105,0.0614936,"group",0.00878255000000001,0.166616866861882
"tau",5,0.05121785,0.05380855,"group",0.0025907,0.0505819748388502
"drift_con",5,0.500985,1.96415,"group",1.463165,2.9205764643652
"urgency",5,0.07058935,0.355036,"group",0.28444665,4.02959724094357
"gain",5,0.9003775,0.3701445,"group",-0.530233,-0.588900766622889
"loss",5,1.47935,0.205305,"group",-1.274045,-0.861219454490148
"update",5,0.3507185,0.0606144,"group",-0.2901041,-0.827170793670707
"boundary1",6,1.495465,1.6096,"group",0.114135,0.0763207430464771
"boundary",6,1.016855,1.12061,"group",0.103755,0.102035196758633
"tau1",6,0.0589016,0.08962135,"group",0.03071975,0.521543557390631
"tau",6,0.0516093,0.0597377,"group",0.00812840000000001,0.157498745381162
"drift_con",6,1.19289,2.24825,"group",1.05536,0.884708564913781
"urgency",6,0.0907267,0.280002,"group",0.1892753,2.08621387088916
"gain",6,0.5060255,0.8358725,"group",0.329847,0.651838691923628
"loss",6,0.448352,0.199864,"group",-0.248488,-0.554225251588038
"update",6,0.334712,0.1748065,"group",-0.1599055,-0.477740565023065
"boundary1",7,1.36629,1.45112,"group",0.08483,0.0620878437227821
"boundary",7,1.120995,1.14716,"group",0.026165,0.0233408712795329
"tau1",7,0.05885455,0.09245475,"group",0.0336002,0.57090233465382
"tau",7,0.0533648,0.06267455,"group",0.00930975,0.17445488411837
"drift_con",7,0.574788,2.552375,"group",1.977587,3.44055025505056
"urgency",7,0.1120735,0.2244855,"group",0.112412,1.00302033933089
"gain",7,0.5390325,1.22162,"group",0.6825875,1.26631974880921
"loss",7,1.34407,0.2214395,"group",-1.1226305,-0.835247048144814
"update",7,0.170762,0.1205545,"group",-0.0502075,-0.294020332392453
"boundary1",8,2.385555,2.38236,"group",-0.00319499999999984,-0.00133931097794846
"boundary",8,1.236385,1.2278,"group",-0.00858500000000006,-0.00694363001815783
"tau1",8,0.0769788,0.1066375,"group",0.0296587,0.385284000270204
"tau",8,0.05521615,0.0641936,"group",0.00897744999999999,0.162587395173332
"drift_con",8,1.02289,2.022175,"group",0.999285,0.976923227326497
"urgency",8,0.0791483,0.2050795,"group",0.1259312,1.59107902507066
"gain",8,0.2557185,0.722334,"group",0.4666155,1.82472327970014
"loss",8,1.502785,0.336839,"group",-1.165946,-0.775856825826715
"update",8,0.1033495,0.109645,"group",0.0062955,0.0609146633510563
"boundary1",9,1.171475,1.235215,"group",0.0637400000000001,0.054410038626518
"boundary",9,1.268405,1.355175,"group",0.08677,0.068408749571312
"tau1",9,0.05613905,0.09457595,"group",0.0384369,0.684673146410564
"tau",9,0.05298325,0.0642054,"group",0.01122215,0.211805617813177
"drift_con",9,1.200905,2.207535,"group",1.00663,0.838226171095965
"urgency",9,0.07767845,0.2378705,"group",0.16019205,2.06224570649903
"gain",9,0.4335,0.644609,"group",0.211109,0.486987312572088
"loss",9,0.905697,0.1783085,"group",-0.7273885,-0.80312565902283
"update",9,0.2166845,0.056741,"group",-0.1599435,-0.738140014629565
"boundary1",10,2.50348,2.31398,"group",-0.1895,-0.0756946330707654
"boundary",10,2.28276,2.42516,"group",0.1424,0.0623806269603462
"tau1",10,0.0949783,0.151871,"group",0.0568927,0.599007352205714
"tau",10,0.0716508,0.1143575,"group",0.0427067,0.596039402211838
"drift_con",10,1.308835,1.54794,"group",0.239105,0.182685365229383
"urgency",10,0.1107915,0.195504,"group",0.0847125,0.764611906148035
"gain",10,0.3789475,0.5524345,"group",0.173487,0.457812757703904
"loss",10,0.593386,0.127446,"group",-0.46594,-0.785222435311922
"update",10,0.444395,0.449803,"group",0.00540800000000002,0.0121693538406148
"boundary1",11,1.80291,1.55675,"group",-0.24616,-0.136534824256341
"boundary",11,1.68048,1.787425,"group",0.106945,0.0636395553651338
"tau1",11,0.05751035,0.1031765,"group",0.04566615,0.794050983866382
"tau",11,0.05687305,0.0739035,"group",0.01703045,0.299446750262207
"drift_con",11,0.4905315,1.73464,"group",1.2441085,2.53624588838841
"urgency",11,0.132652,0.1989845,"group",0.0663325,0.500049000392003
"gain",11,0.697452,0.5831185,"group",-0.1143335,-0.163930277639178
"loss",11,1.432305,0.176392,"group",-1.255913,-0.876847459165471
"update",11,0.2854,0.0683394,"group",-0.2170606,-0.760548703573931
"boundary1",12,2.66454,2.22428,"group",-0.44026,-0.165229270343099
"boundary",12,1.87218,2.02256,"group",0.15038,0.0803234731703148
"tau1",12,0.0742682,0.127099,"group",0.0528308,0.711351560964181
"tau",12,0.07387145,0.07494115,"group",0.00106969999999999,0.0144805604871705
"drift_con",12,1.445415,1.7474,"group",0.301985,0.208926156155844
"urgency",12,0.125081,0.2309145,"group",0.1058335,0.846119714425053
"gain",12,0.3116725,0.512899,"group",0.2012265,0.645634439997112
"loss",12,0.6690305,0.130552,"group",-0.5384785,-0.804863903813055
"update",12,0.7044645,0.282772,"group",-0.4216925,-0.598600071401753
"boundary1",13,1.38116,1.26545,"group",-0.11571,-0.0837774045005647
"boundary",13,1.43904,1.48333,"group",0.0442900000000002,0.0307774627529465
"tau1",13,0.05872715,0.09180195,"group",0.0330748,0.563194365808659
"tau",13,0.05661495,0.06455905,"group",0.00794410000000001,0.140318060865549
"drift_con",13,1.59125,2.26026,"group",0.66901,0.420430479183032
"urgency",13,0.1221505,0.1856585,"group",0.063508,0.519916005255812
"gain",13,0.34442,0.889645,"group",0.545225,1.58302363393531
"loss",13,0.683784,0.133383,"group",-0.550401,-0.804934014250114
"update",13,0.1479675,0.228594,"group",0.0806265,0.544893304272898
"boundary1",14,1.29371,1.26056,"group",-0.03315,-0.0256239806448122
"boundary",14,1.31239,1.494595,"group",0.182205,0.138834492795587
"tau1",14,0.0586528,0.105957,"group",0.0473042,0.806512221070435
"tau",14,0.05683685,0.07474725,"group",0.0179104,0.315119504335655
"drift_con",14,0.43786,2.047,"group",1.60914,3.67501027725757
"urgency",14,0.0934639,0.5464185,"group",0.4529546,4.84630536495909
"gain",14,0.5366595,0.7665265,"group",0.229867,0.428329322410206
"loss",14,3.25812,0.165978,"group",-3.092142,-0.949057124967773
"update",14,0.5991755,0.232773,"group",-0.3664025,-0.611511151574121
"boundary1",15,1.89188,1.994855,"group",0.102975,0.0544299849884771
"boundary",15,1.265795,1.26886,"group",0.0030650000000001,0.00242140314979921
"tau1",15,0.05954375,0.09073475,"group",0.031191,0.523833315839194
"tau",15,0.05646645,0.0648814,"group",0.00841495,0.149025660370007
"drift_con",15,1.203535,1.596445,"group",0.39291,0.326463293547757
"urgency",15,0.1115755,0.421722,"group",0.3101465,2.77970074075402
