"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary1",1,1.669745,1.67027,"group",0.000524999999999887,0.000314419267612651
"boundary",1,1.67314,1.686855,"group",0.0137149999999999,0.00819716222192998
"tau1",1,0.149879,0.1244965,"group",-0.0253825,-0.169353278311171
"tau",1,0.085993,0.0898654,"group",0.0038724,0.0450315723372832
"drift_A",1,0.3439815,0.231211,"group",-0.1127705,-0.327838851798716
"drift_B",1,0.794022,0.853864,"group",0.059842,0.0753656699688421
"drift_C",1,0.396769,0.4019505,"group",0.00518150000000001,0.0130592359786173
"drift_D",1,0.539866,0.389526,"group",-0.15034,-0.278476510837875
"boundary1",2,1.446305,1.29663,"group",-0.149675,-0.103487853530203
"boundary",2,0.984927,1.00038,"group",0.0154529999999998,0.0156894876473077
"tau1",2,0.05967405,0.1055805,"group",0.04590645,0.769286649724629
"tau",2,0.0524764,0.06624945,"group",0.01377305,0.262461792348561
"drift_A",2,0.2088345,0.4770355,"group",0.268201,1.28427534722472
"drift_B",2,0.98859,0.923598,"group",-0.0649920000000002,-0.0657421175613754
"drift_C",2,0.1394515,0.3880535,"group",0.248602,1.78271298623536
"drift_D",2,0.1819405,0.690742,"group",0.5088015,2.79652688653708
"boundary1",3,1.73496,1.64982,"group",-0.08514,-0.0490731774795961
"boundary",3,1.47501,1.543315,"group",0.0683049999999998,0.0463081606226397
"tau1",3,0.0594536,0.09633455,"group",0.03688095,0.620331653592045
"tau",3,0.0543001,0.0771746,"group",0.0228745,0.421260734326456
"drift_A",3,0.4811625,0.7161305,"group",0.234968,0.488333982802068
"drift_B",3,0.3453375,0.3676135,"group",0.0222760000000001,0.0645050132117134
"drift_C",3,0.540235,0.535819,"group",-0.00441599999999998,-0.00817422047812521
"drift_D",3,0.364698,0.227497,"group",-0.137201,-0.376204421192329
"boundary1",4,2.539405,2.240035,"group",-0.29937,-0.117889820646963
"boundary",4,2.131105,2.22096,"group",0.089855,0.0421635724190033
"tau1",4,0.168592,0.211443,"group",0.042851,0.254169830122426
"tau",4,0.1170845,0.1154735,"group",-0.001611,-0.0137592935017018
"drift_A",4,0.6291195,0.4836045,"group",-0.145515,-0.231299459005801
"drift_B",4,0.869199,0.8163275,"group",-0.0528715000000001,-0.0608278426459304
"drift_C",4,1.284805,1.15299,"group",-0.131815,-0.102595335478925
"drift_D",4,1.047765,0.991924,"group",-0.055841,-0.0532953477163295
"boundary1",5,1.46067,1.16552,"group",-0.29515,-0.202064805876755
"boundary",5,0.929235,1.012705,"group",0.0834699999999999,0.0898265777763428
"tau1",5,0.05878155,0.08067255,"group",0.021891,0.372412772375006
"tau",5,0.0516424,0.0609744,"group",0.00933199999999999,0.180704227533964
"drift_A",5,0.2115985,0.279645,"group",0.0680465,0.321583092507745
"drift_B",5,0.608963,0.29549,"group",-0.313473,-0.51476526488473
"drift_C",5,0.106914,0.1903525,"group",0.0834385,0.780426323961314
"drift_D",5,0.1038695,0.2765975,"group",0.172728,1.66293281473387
"boundary1",6,1.562835,1.573525,"group",0.0106900000000001,0.00684013347538293
"boundary",6,1.176875,1.219985,"group",0.04311,0.0366309081253319
"tau1",6,0.0595986,0.114402,"group",0.0548034,0.91954173420181
"tau",6,0.0537127,0.071221,"group",0.0175083,0.325962016431868
"drift_A",6,0.244333,0.490467,"group",0.246134,1.00737108781867
"drift_B",6,1.024405,1.091915,"group",0.06751,0.0659016697497571
"drift_C",6,0.699716,0.612473,"group",-0.087243,-0.124683442996873
"drift_D",6,0.152724,0.4027975,"group",0.2500735,1.63742109949975
"boundary1",7,1.60554,1.51261,"group",-0.09293,-0.0578808375998106
"boundary",7,1.181905,1.222735,"group",0.0408300000000001,0.034545923741756
"tau1",7,0.08824875,0.120647,"group",0.03239825,0.367124180229182
"tau",7,0.06515765,0.0699452,"group",0.00478754999999999,0.0734764068378769
"drift_A",7,0.344168,0.709843,"group",0.365675,1.06248983054787
"drift_B",7,0.3058025,0.333743,"group",0.0279405,0.091367794573295
"drift_C",7,1.137635,1.083515,"group",-0.0541199999999999,-0.0475723760257024
"drift_D",7,0.1143905,0.3457815,"group",0.231391,2.02281658004817
"boundary1",8,1.188995,1.14655,"group",-0.0424450000000001,-0.0356982157199989
"boundary",8,0.752573,0.782219,"group",0.0296460000000001,0.0393928562411886
"tau1",8,0.05952905,0.0773443,"group",0.01781525,0.299269852282205
"tau",8,0.0514768,0.0598806,"group",0.0084038,0.163254126130606
"drift_A",8,0.1466385,0.2934975,"group",0.146859,1.00150369786925
"drift_B",8,0.426228,0.4587325,"group",0.0325045,0.0762608275383128
"drift_C",8,0.112362,0.397944,"group",0.285582,2.54162439258824
"drift_D",8,0.312525,0.373353,"group",0.060828,0.194634029277658
"boundary1",9,0.6014225,0.6150165,"group",0.013594,0.0226030785346408
"boundary",9,0.5419715,0.573637,"group",0.0316654999999999,0.0584265039766849
"tau1",9,0.0531481,0.05969295,"group",0.00654485,0.123143630722453
"tau",9,0.0513186,0.05437485,"group",0.00305625,0.0595544305573419
"drift_A",9,0.156431,0.2917885,"group",0.1353575,0.86528565309945
"drift_B",9,0.1246465,0.364477,"group",0.2398305,1.92408531326592
"drift_C",9,0.147999,0.436882,"group",0.288883,1.95192535084697
"drift_D",9,0.138621,0.613251,"group",0.47463,3.4239400956565
"boundary1",10,1.227495,1.178155,"group",-0.0493400000000002,-0.0401956830781389
"boundary",10,0.8465775,0.874297,"group",0.0277195,0.0327430152584967
"tau1",10,0.0593292,0.0807742,"group",0.021445,0.36145776447348
"tau",10,0.0515782,0.0606933,"group",0.00911510000000001,0.176723887223672
"drift_A",10,0.252187,0.5004795,"group",0.2482925,0.98455709453699
"drift_B",10,0.3855115,0.3000745,"group",-0.085437,-0.22161984791634
"drift_C",10,0.2444705,0.3478925,"group",0.103422,0.423044907258749
"drift_D",10,0.1195725,0.337427,"group",0.2178545,1.82194484517761
"boundary1",11,1.209535,1.047765,"group",-0.16177,-0.133745612983502
"boundary",11,0.987338,1.02119,"group",0.033852,0.034286130990603
"tau1",11,0.05915005,0.0834543,"group",0.02430425,0.410891453177132
"tau",11,0.05289585,0.06343815,"group",0.0105423,0.199302969892723
"drift_A",11,0.3162725,0.2094245,"group",-0.106848,-0.337835252827862
"drift_B",11,0.180726,0.347164,"group",0.166438,0.920941093146531
"drift_C",11,0.2128485,0.334115,"group",0.1212665,0.569731522655786
"drift_D",11,0.739967,0.667372,"group",-0.0725950000000001,-0.0981057263364448
"boundary1",12,1.947405,2.064915,"group",0.11751,0.0603418395249063
"boundary",12,1.0679,1.1048,"group",0.0368999999999999,0.0345537971720198
"tau1",12,0.0789144,0.1045275,"group",0.0256131,0.32456813965512
"tau",12,0.05631995,0.07278155,"group",0.0164616,0.2922871913061
"drift_A",12,0.1694035,0.249244,"group",0.0798405,0.471303721587807
"drift_B",12,0.525757,0.5387035,"group",0.0129465,0.024624493825094
"drift_C",12,0.10704,0.2432755,"group",0.1362355,1.27275317638266
"drift_D",12,0.4475575,0.461575,"group",0.0140175,0.0313199979890852
"boundary1",13,0.7426085,0.708395,"group",-0.0342135,-0.046072055463949
"boundary",13,0.785953,0.824435,"group",0.038482,0.0489622152978613
"tau1",13,0.05251555,0.07327675,"group",0.0207612,0.395334334306696
"tau",13,0.05126585,0.05643195,"group",0.0051661,0.10077078601057
"drift_A",13,0.0877027,0.258876,"group",0.1711733,1.9517449291755
"drift_B",13,0.298956,0.614028,"group",0.315072,1.05390759844258
"drift_C",13,0.1085225,0.5729285,"group",0.464406,4.27935220806745
"drift_D",13,0.1037945,0.325326,"group",0.2215315,2.13432792681693
