"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary1",1,1.863365,1.72287,"group",-0.140495,-0.0753985397385912
"boundary",1,1.870265,2.00525,"group",0.134985,0.0721742640748772
"tau1",1,0.135276,0.134842,"group",-0.000434000000000018,-0.0032082557142436
"tau",1,0.07927995,0.0709821,"group",-0.00829785,-0.104665177008815
"drift_con",1,0.445525,0.4389875,"group",-0.00653750000000003,-0.0146736995679255
"urgency",1,0.147496,0.261168,"group",0.113672,0.770678526875305
"gain",1,0.2448095,0.485983,"group",0.2411735,0.985147635202065
"loss",1,3.381885,2.74114,"group",-0.640745,-0.189463864087632
"update",1,0.4297815,0.436508,"group",0.00672650000000002,0.015650976135548
"decay",1,0.4829835,0.575789,"group",0.0928055,0.192150456485573
"epP",1,-0.502068,0.236724,"group",0.738792,1.47149788474868
"epN",1,-0.1980695,0.9322765,"group",1.130346,5.70681503209732
"K",1,0.4510535,0.8678835,"group",0.41683,0.924125408626693
"w",1,0.290817,0.2508765,"group",-0.0399405,-0.137338945109811
"boundary1",2,2.277595,2.188015,"group",-0.0895799999999998,-0.0393309609478418
"boundary",2,1.9372,2.127895,"group",0.190695,0.0984384678918026
"tau1",2,0.0589232,0.1421275,"group",0.0832043,1.41208047085019
"tau",2,0.05674625,0.0814294,"group",0.02468315,0.434974117232416
"drift_con",2,0.783201,0.9164845,"group",0.1332835,0.170177898138537
"urgency",2,0.163009,0.4209575,"group",0.2579485,1.58241876215424
"gain",2,0.471179,0.4029415,"group",-0.0682375,-0.144822880476422
"loss",2,3.500875,3.71735,"group",0.216475,0.0618345413646587
"update",2,0.528828,0.3945935,"group",-0.1342345,-0.253833949790858
"decay",2,0.3933105,0.823904,"group",0.4305935,1.09479279093744
"epP",2,1.075245,0.3268235,"group",-0.7484215,-0.696047412450186
"epN",2,0.630312,1.151835,"group",0.521523,0.827404523474089
"K",2,0.143188,0.7112885,"group",0.5681005,3.96751473587172
"w",2,0.192515,0.3244915,"group",0.1319765,0.685538789185259
"boundary1",3,1.766645,1.79572,"group",0.029075,0.0164577490101293
"boundary",3,1.190825,1.283295,"group",0.0924700000000001,0.0776520479499507
"tau1",3,0.0581567,0.09661215,"group",0.03845545,0.661238515940554
"tau",3,0.0521396,0.0622307,"group",0.0100911,0.193540034829573
"drift_con",3,0.463094,0.583387,"group",0.120293,0.259759357711393
"urgency",3,0.0762265,0.2073085,"group",0.131082,1.71963818357133
"gain",3,0.2738195,0.4211345,"group",0.147315,0.538000398072453
"loss",3,2.926595,2.066215,"group",-0.86038,-0.293986697851941
"update",3,0.4378395,0.4124025,"group",-0.025437,-0.0580966312998256
