"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,2.42973,3.425285,"group",0.995555,0.409738942186992
"gain",1,1.32147,1.432135,"group",0.110665,0.0837438610032765
"loss",1,0.4620905,0.330151,"group",-0.1319395,-0.285527402099805
"decay",1,0.595554,0.4350845,"group",-0.1604695,-0.269445759746387
"con",2,2.46353,2.40491,"group",-0.0586199999999999,-0.023795123258089
"gain",2,1.332185,1.32565,"group",-0.00653499999999996,-0.0049054748402061
"loss",2,0.395494,0.3760455,"group",-0.0194485,-0.0491752087263017
"decay",2,0.8129245,0.2742365,"group",-0.538688,-0.662654403945262
"con",3,1.8594,2.12905,"group",0.26965,0.145019898892116
"gain",3,1.309675,1.407825,"group",0.09815,0.0749422566667303
"loss",3,0.397169,0.140075,"group",-0.257094,-0.647316381691421
"decay",3,0.6073615,0.668212,"group",0.0608505,0.100188273375905
"con",4,0.776086,0.9543465,"group",0.1782605,0.229691683653616
"gain",4,1.068695,1.129375,"group",0.0606800000000001,0.0567795301746523
"loss",4,0.5820585,0.5247465,"group",-0.057312,-0.098464329616353
"decay",4,0.573733,0.627871,"group",0.054138,0.0943609658151091
"con",5,1.21457,1.504395,"group",0.289825,0.238623545781635
"gain",5,0.623892,1.34954,"group",0.725648,1.16309874144884
"loss",5,1.193735,0.1982205,"group",-0.9955145,-0.833949327111964
"decay",5,0.1872215,0.2255225,"group",0.038301,0.204575863349028
"con",6,1.44159,1.64264,"group",0.20105,0.139464063984906
"gain",6,1.31061,1.38111,"group",0.0705,0.0537917458282784
"loss",6,0.323908,0.1533495,"group",-0.1705585,-0.526564641811872
"decay",6,0.7268935,0.6867505,"group",-0.0401429999999999,-0.0552254216057785
"con",7,0.898892,0.8704505,"group",-0.0284415,-0.0316406197852467
"gain",7,1.23055,1.19853,"group",-0.0320200000000002,-0.0260208849701354
"loss",7,0.289616,0.3298685,"group",0.0402525,0.138985760455224
"decay",7,0.485096,0.5909455,"group",0.1058495,0.218203201015881
"con",8,2.726055,2.68016,"group",-0.0458949999999998,-0.0168356837994831
"gain",8,1.351895,1.40444,"group",0.0525450000000001,0.0388676635389583
"loss",8,0.3941065,0.201728,"group",-0.1923785,-0.488138358540141
"decay",8,0.605594,0.5070165,"group",-0.0985775,-0.16277819793459
