"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,0.9807145,1.01838,"group",0.0376655,0.0384061824312784
"gain",1,0.1520555,0.278941,"group",0.1268855,0.834468335574839
"loss",1,0.76762,0.7280195,"group",-0.0396004999999999,-0.0515886766889866
"update",1,0.4094355,0.490234,"group",0.0807984999999999,0.197341217359022
"decay",1,0.589752,0.6559825,"group",0.0662305,0.112302289776041
"con",2,0.9521065,1.0144,"group",0.0622935,0.0654270294342072
"gain",2,0.1469215,0.1974775,"group",0.050556,0.344102122562048
"loss",2,1.307315,0.8523355,"group",-0.4549795,-0.34802591571274
"update",2,0.4084875,0.422117,"group",0.0136295,0.0333657700664034
"decay",2,0.564283,0.6560665,"group",0.0917834999999999,0.162655086189022
"con",3,0.804184,0.932272,"group",0.128088,0.159276981387344
"gain",3,0.1740515,0.373172,"group",0.1991205,1.14403208245835
"loss",3,0.4568795,0.7230845,"group",0.266205,0.582659103768061
"update",3,0.2804135,0.189995,"group",-0.0904185,-0.322447029119497
"decay",3,0.2387585,0.1573335,"group",-0.081425,-0.341034978859391
"con",4,0.521542,0.6653315,"group",0.1437895,0.275700710585149
"gain",4,0.7527235,1.11715,"group",0.3644265,0.484143912073956
"loss",4,3.721745,2.644645,"group",-1.0771,-0.289407253855382
"update",4,0.3275225,0.558745,"group",0.2312225,0.705974398705433
"decay",4,0.395302,0.3570305,"group",-0.0382715,-0.0968158521838998
"con",5,0.74941,0.8323395,"group",0.0829295,0.11065971897893
"gain",5,0.215167,0.370624,"group",0.155457,0.722494620457598
"loss",5,0.7045815,0.468111,"group",-0.2364705,-0.335618377717837
"update",5,0.435802,0.465228,"group",0.029426,0.0675214891166171
"decay",5,0.7226905,0.6593175,"group",-0.0633729999999999,-0.0876903736800192
"con",6,0.537009,0.501351,"group",-0.035658,-0.0664011217689088
"gain",6,0.5771905,0.299554,"group",-0.2776365,-0.481013634146785
"loss",6,0.3872725,1.532525,"group",1.1452525,2.95722650071978
"update",6,0.4026845,0.55427,"group",0.1515855,0.376437384602586
"decay",6,0.5549315,0.43282,"group",-0.1221115,-0.220047879783361
"con",7,1.844375,1.990855,"group",0.14648,0.0794198576753643
"gain",7,0.31835,0.2665085,"group",-0.0518415,-0.162844353698759
"loss",7,0.442542,0.6280595,"group",0.1855175,0.419208798260956
"update",7,0.471568,0.3223225,"group",-0.1492455,-0.316487759983714
"decay",7,0.593396,0.375494,"group",-0.217902,-0.367211777632475
"con",8,0.3494095,0.856845,"group",0.5074355,1.45226589431598
"gain",8,0.474002,1.19846,"group",0.724458,1.5283859561774
"loss",8,5.995795,2.911215,"group",-3.08458,-0.514457215431815
"update",8,0.3652975,0.444929,"group",0.0796315,0.217990815705008
"decay",8,0.4137045,0.5590695,"group",0.145365,0.351373987955171
"con",9,0.4966025,0.694113,"group",0.1975105,0.397723531395835
"gain",9,1.202585,1.048565,"group",-0.15402,-0.128074107027778
"loss",9,1.57291,2.45772,"group",0.88481,0.562530596156169
"update",9,0.4170135,0.477038,"group",0.0600244999999999,0.143938985188729
"decay",9,0.6055275,0.782061,"group",0.1765335,0.291536717985558
"con",10,0.183703,0.4931495,"group",0.3094465,1.68449344866442
"gain",10,0.7863235,1.10393,"group",0.3176065,0.403913274879868
"loss",10,3.25968,3.39803,"group",0.13835,0.0424428164727826
"update",10,0.3646685,0.4338175,"group",0.069149,0.189621532981324
"decay",10,0.4822655,0.755619,"group",0.2733535,0.566811227425557
"con",11,0.971524,0.945907,"group",-0.025617,-0.0263678509228799
"gain",11,0.203623,0.3211475,"group",0.1175245,0.577167117663525
"loss",11,0.500419,0.4683615,"group",-0.0320575,-0.0640613166166751
"update",11,0.6078945,0.4876265,"group",-0.120268,-0.197843540285362
"decay",11,0.7298665,0.7236445,"group",-0.00622199999999995,-0.00852484666716441
"con",12,0.4097085,0.7690925,"group",0.359384,0.877169987930443
"gain",12,0.332974,0.3469065,"group",0.0139325,0.0418426063296234
"loss",12,1.02056,0.597217,"group",-0.423343,-0.414814415614956
"update",12,0.3022505,0.4655825,"group",0.163332,0.540386202835066
"decay",12,0.1009225,0.3136965,"group",0.212774,2.10829101538309
"con",13,0.335041,0.395449,"group",0.060408,0.180300321453195
"gain",13,0.4490015,0.768959,"group",0.3199575,0.71259784210075
"loss",13,1.08676,1.55864,"group",0.47188,0.434208104825352
