"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,0.4189745,0.6040025,"group",0.185028,0.441621148781131
"gain",1,0.738149,0.5637725,"group",-0.1743765,-0.236234825218215
"loss",1,0.98468,0.7657095,"group",-0.2189705,-0.222377320550839
"decay",1,0.5947055,0.5247465,"group",-0.069959,-0.11763637632408
"con",2,1.103645,1.28044,"group",0.176795,0.160191909536128
"gain",2,0.1425005,0.2130435,"group",0.070543,0.495036859519791
"loss",2,1.450415,1.597585,"group",0.14717,0.101467511022707
"decay",2,0.6245145,0.44863,"group",-0.1758845,-0.281633973270437
"con",3,0.7519125,0.935118,"group",0.1832055,0.243652685651588
"gain",3,0.1816085,0.419487,"group",0.2378785,1.30984232566207
"loss",3,0.6072105,0.841741,"group",0.2345305,0.386242497453519
"decay",3,0.2733985,0.257991,"group",-0.0154075,-0.0563554664711036
"con",4,0.5505365,0.812411,"group",0.2618745,0.475671458658963
"gain",4,0.6437635,0.485116,"group",-0.1586475,-0.246437550435835
"loss",4,2.979325,2.066365,"group",-0.91296,-0.306431826000856
"decay",4,0.143916,0.289512,"group",0.145596,1.01167347619445
"con",5,0.912188,1.242085,"group",0.329897,0.361654615057422
"gain",5,0.218623,0.577717,"group",0.359094,1.64252617519657
"loss",5,0.7162415,0.700612,"group",-0.0156295,-0.0218215504128146
"decay",5,0.7512845,0.5377315,"group",-0.213553,-0.284250506965071
"con",6,2.053345,2.147755,"group",0.0944099999999999,0.0459786348616525
"gain",6,0.354388,0.431235,"group",0.076847,0.216844249805298
"loss",6,0.524087,0.469979,"group",-0.0541079999999999,-0.103242400593794
"decay",6,0.6317605,0.6225945,"group",-0.00916600000000001,-0.0145086626973355
"con",7,0.3988915,0.453898,"group",0.0550065,0.137898400943615
"gain",7,0.3759395,0.6993495,"group",0.32341,0.860271400052402
"loss",7,6.13501,3.009645,"group",-3.125365,-0.509431117471691
"decay",7,0.329676,0.637669,"group",0.307993,0.934229364588262
"con",8,1.57049,1.35661,"group",-0.21388,-0.136186795204045
"gain",8,0.8997925,0.7026965,"group",-0.197096,-0.219046057841113
"loss",8,0.481916,0.6334525,"group",0.1515365,0.314445878534848
"decay",8,0.2373485,0.2977525,"group",0.060404,0.25449497258251
"con",9,1.4688,1.92976,"group",0.46096,0.313834422657952
"gain",9,0.2699455,0.505426,"group",0.2354805,0.872326080634795
"loss",9,0.4928985,0.6136785,"group",0.12078,0.245040307487241
"decay",9,0.489027,0.360181,"group",-0.128846,-0.263474204900752
"con",10,0.535335,0.7845,"group",0.249165,0.465437529771078
"gain",10,1.26768,1.377705,"group",0.110025,0.0867924081787204
"loss",10,5.10554,4.718895,"group",-0.386645,-0.0757304810069062
"decay",10,0.7516705,0.7789945,"group",0.027324,0.0363510341299812
"con",11,1.47354,1.69922,"group",0.22568,0.153154987309473
"gain",11,0.2108705,0.44664,"group",0.2357695,1.11807720852371
"loss",11,0.846398,0.9293925,"group",0.0829945000000001,0.0980561154445073
"decay",11,0.7469455,0.7668715,"group",0.0199259999999999,0.0266766450832087
"con",12,0.619744,0.62162,"group",0.0018760000000001,0.00302705633293763
"gain",12,1.105405,1.39498,"group",0.289575,0.26196281001081
"loss",12,1.44954,3.838265,"group",2.388725,1.64791933992853
"decay",12,0.5506035,0.6633545,"group",0.112751,0.204777121830864
"con",13,0.2255955,0.8174615,"group",0.591866,2.62357183543111
"gain",13,0.764556,1.289895,"group",0.525339,0.687116444053804
"loss",13,3.646505,4.444165,"group",0.79766,0.21874644351235
"decay",13,0.4548,0.713137,"group",0.258337,0.568023306948109
"con",14,1.02368,0.767249,"group",-0.256431,-0.250499179431072
"gain",14,0.2916575,0.2398775,"group",-0.05178,-0.177537008305975
"loss",14,0.9368685,1.69091,"group",0.7540415,0.804853082369618
"decay",14,0.4281955,0.460595,"group",0.0323995,0.0756652043283967
"con",15,0.369691,0.323568,"group",-0.046123,-0.124760949008767
"gain",15,0.4318595,0.4584245,"group",0.026565,0.0615130615396906
"loss",15,1.25575,1.708465,"group",0.452715,0.360513637268565
"decay",15,0.580645,0.3765955,"group",-0.2040495,-0.351418680949634
"con",16,0.582078,0.839959,"group",0.257881,0.443035125876601
"gain",16,0.652803,0.74262,"group",0.089817,0.137586683884725
"loss",16,1.16646,1.70936,"group",0.5429,0.465425303910978
"decay",16,0.0477382,0.08134205,"group",0.03360385,0.703919502620543
"con",17,0.613725,0.936176,"group",0.322451,0.525399812619659
"gain",17,1.194115,1.06141,"group",-0.132705,-0.111132512362712
"loss",17,6.60545,6.07428,"group",-0.531169999999999,-0.0804139006426511
"decay",17,0.761229,0.721656,"group",-0.0395729999999999,-0.051985670540665
"con",18,0.809098,0.82553,"group",0.016432,0.0203090354938462
"gain",18,0.431588,0.3359585,"group",-0.0956295,-0.221575901090855
"loss",18,0.393197,0.4896555,"group",0.0964585,0.245318504464683
"decay",18,0.285767,0.394755,"group",0.108988,0.38138763398153
"con",19,0.7854255,0.9415365,"group",0.156111,0.198759780526606
"gain",19,0.477693,0.48062,"group",0.00292700000000001,0.00612736632104723
"loss",19,0.5089845,0.8023155,"group",0.293331,0.576306351175723
"decay",19,0.364607,0.374396,"group",0.00978899999999999,0.0268480857471195
"con",20,0.278569,0.5214715,"group",0.2429025,0.87196529405641
"gain",20,0.511367,0.6469835,"group",0.1356165,0.265203855547972
"loss",20,3.34604,2.504025,"group",-0.842015,-0.25164522838938
"decay",20,0.517796,0.702202,"group",0.184406,0.356136393483148
"con",21,0.22445,0.6653375,"group",0.4408875,1.96430162619737
