"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,1.261215,1.47245,"group",0.211235,0.167485321693764
"gain",1,0.4846735,0.408167,"group",-0.0765065,-0.157851625888356
"loss",1,2.67218,2.34219,"group",-0.32999,-0.123490932497062
"decay",1,0.4550055,0.463577,"group",0.00857150000000001,0.0188382338235472
"epP",1,1.284085,0.8156285,"group",-0.4684565,-0.364817360221481
"epN",1,0.5021895,1.231405,"group",0.7292155,1.45207237506957
"K",1,0.335492,0.276778,"group",-0.058714,-0.175008644021318
"w",1,0.2254625,0.205846,"group",-0.0196165,-0.0870055996008206
"con",2,1.04237,1.37229,"group",0.32992,0.316509492790468
"gain",2,0.1770145,0.366885,"group",0.1898705,1.07262681870694
"loss",2,2.34008,2.19444,"group",-0.14564,-0.0622371884721889
"decay",2,0.476528,0.700782,"group",0.224254,0.470599838834234
"epP",2,0.9308715,0.516332,"group",-0.4145395,-0.445324086084922
"epN",2,0.580741,0.800863,"group",0.220122,0.379036437930162
"K",2,0.3087785,0.4121885,"group",0.10341,0.334900260218895
"w",2,0.3086065,0.4601135,"group",0.151507,0.490939108541136
"con",3,0.672234,0.4218445,"group",-0.2503895,-0.372473721948012
"gain",3,0.504671,0.4159775,"group",-0.0886935000000001,-0.175745188449505
"loss",3,1.69728,2.33329,"group",0.63601,0.374723086349924
"decay",3,0.5441045,0.434616,"group",-0.1094885,-0.201226970186793
"epP",3,0.321851,0.13881,"group",-0.183041,-0.568713473004589
"epN",3,1.16537,0.4458675,"group",-0.7195025,-0.617402627491698
"K",3,0.460584,0.39225,"group",-0.068334,-0.148363816372258
"w",3,0.210858,0.3529785,"group",0.1421205,0.674010471502148
"con",4,0.6827255,0.627063,"group",-0.0556624999999999,-0.0815298388591022
"gain",4,0.368673,0.5449045,"group",0.1762315,0.478015748373219
"loss",4,2.29658,3.231585,"group",0.935005,0.407129296606258
"decay",4,0.3836545,0.5082895,"group",0.124635,0.324862604244183
"epP",4,0.7776045,0.5494075,"group",-0.228197,-0.293461521891913
"epN",4,0.4183445,0.116626,"group",-0.3017185,-0.721220190536747
"K",4,0.675868,0.6519985,"group",-0.0238695,-0.0353168074239348
"w",4,0.337106,0.481858,"group",0.144752,0.429396094996826
"con",5,1.05959,0.904605,"group",-0.154985,-0.146268839834275
"gain",5,0.699177,0.61118,"group",-0.0879969999999999,-0.125857973016847
"loss",5,2.49427,3.21677,"group",0.7225,0.289663909680989
"decay",5,0.4423465,0.5024445,"group",0.060098,0.1358618187326
"epP",5,0.5793855,0.904216,"group",0.3248305,0.560646581593775
"epN",5,0.9042295,0.649928,"group",-0.2543015,-0.281235571279194
"K",5,0.6979855,0.7038925,"group",0.00590700000000011,0.00846292652211272
"w",5,0.3746675,0.310943,"group",-0.0637245,-0.170082806755323
"con",6,1.1504,1.431965,"group",0.281565,0.244753998609179
"gain",6,0.5266245,0.4207835,"group",-0.105841,-0.200980015172101
"loss",6,2.48573,1.67859,"group",-0.80714,-0.324709441492037
"decay",6,0.661165,0.3322115,"group",-0.3289535,-0.497536167219983
"epP",6,1.18015,0.6376535,"group",-0.5424965,-0.459684362157353
"epN",6,0.6768225,1.083755,"group",0.4069325,0.601239615999764
"K",6,0.503342,0.415773,"group",-0.087569,-0.173975150096753
"w",6,0.221442,0.3188045,"group",0.0973625,0.439674948745044
"con",7,1.386265,1.14059,"group",-0.245675,-0.177220805545837
"gain",7,0.231561,0.552184,"group",0.320623,1.38461571680896
"loss",7,2.061705,2.86848,"group",0.806775,0.391314470304918
"decay",7,0.7246795,0.4618945,"group",-0.262785,-0.362622373062851
"epP",7,0.785612,1.082965,"group",0.297353,0.378498546356217
"epN",7,0.605028,0.491523,"group",-0.113505,-0.187602887800234
"K",7,0.3293595,0.429721,"group",0.1003615,0.304717185932089
"w",7,0.383371,0.3215915,"group",-0.0617795,-0.161148078493157
"con",8,1.06017,1.02824,"group",-0.0319299999999998,-0.0301178112944149
"gain",8,0.194572,0.4110195,"group",0.2164475,1.11242881812388
"loss",8,2.564065,2.093945,"group",-0.470120000000001,-0.183349486069971
"decay",8,0.6137245,0.585427,"group",-0.0282975,-0.0461078219950482
"epP",8,0.9300715,0.982301,"group",0.0522295,0.0561564352848142
"epN",8,0.3774835,0.4542785,"group",0.076795,0.203439355627465
"K",8,0.3171905,0.328701,"group",0.0115105,0.0362889178585108
"w",8,0.3479785,0.323866,"group",-0.0241125,-0.0692930741410748
"con",9,1.053945,1.160505,"group",0.10656,0.101105845181675
"gain",9,0.4043805,0.3689145,"group",-0.035466,-0.0877045258117046
"loss",9,2.91065,2.974375,"group",0.0637250000000003,0.0218937350763576
"decay",9,0.3418325,0.3588655,"group",0.017033,0.0498284978754215
"epP",9,-1.26082,-1.241025,"group",0.019795,0.015700099934963
"epN",9,-0.503748,-0.668608,"group",-0.16486,-0.327266808007178
"K",9,0.6715885,0.7503955,"group",0.0788070000000001,0.117344177275221
"w",9,0.213806,0.2264065,"group",0.0126005,0.0589342675135404
"con",10,1.238985,1.60373,"group",0.364745,0.294390166144062
"gain",10,0.544431,0.4615405,"group",-0.0828905,-0.15225161682564
"loss",10,2.161685,2.538305,"group",0.37662,0.174225199323676
"decay",10,0.502155,0.4255965,"group",-0.0765585,-0.152459897840308
"epP",10,1.21504,0.882398,"group",-0.332642,-0.273770410850672
"epN",10,0.5572195,1.04208,"group",0.4848605,0.870142735492925
"K",10,0.423638,0.314386,"group",-0.109252,-0.257889990982867
"w",10,0.238487,0.265893,"group",0.027406,0.114916117021053
"con",11,0.458595,0.458025,"group",-0.000569999999999959,-0.00124292676544655
"gain",11,0.3160765,0.529264,"group",0.2131875,0.674480703247473
"loss",11,2.301795,3.593915,"group",1.29212,0.561353204781486
"decay",11,0.413902,0.699687,"group",0.285785,0.690465375861919
"epP",11,-0.534156,-0.466369,"group",0.0677869999999999,0.126904874231498
"epN",11,-0.1839415,-0.1500275,"group",0.033914,0.18437383624685
"K",11,0.4151245,0.538368,"group",0.1232435,0.29688322418937
"w",11,0.3553095,0.4263695,"group",0.07106,0.199994652549397
"con",12,0.416956,0.6513705,"group",0.2344145,0.562204405260987
"gain",12,0.3488915,0.4194085,"group",0.0705169999999999,0.202117277147766
"loss",12,2.81102,3.17295,"group",0.36193,0.12875397542529
"decay",12,0.4383855,0.700186,"group",0.2618005,0.597192425388157
"epP",12,0.38463,0.272064,"group",-0.112566,-0.292660478901802
"epN",12,0.0989589,0.3833495,"group",0.2843906,2.87382539619984
"K",12,0.400819,0.4365385,"group",0.0357195,0.0891162844076752
"w",12,0.3383665,0.473148,"group",0.1347815,0.398329917412037
"con",13,1.458125,1.89539,"group",0.437265,0.299881697385341
"gain",13,0.5426665,0.367052,"group",-0.1756145,-0.323614042879006
"loss",13,0.938915,0.9037515,"group",-0.0351634999999999,-0.0374512069782674
"decay",13,0.1158545,0.2011625,"group",0.085308,0.736337388707387
"epP",13,-0.63659,-0.969344,"group",-0.332754,-0.52271320630233
"epN",13,-0.7826915,-0.466311,"group",0.3163805,0.404221203373232
"K",13,0.3408765,0.325316,"group",-0.0155605,-0.0456484973296781
"w",13,0.41758,0.516289,"group",0.098709,0.236383447483117
"con",14,0.6859465,0.5648195,"group",-0.121127,-0.176583742318096
"gain",14,0.517637,0.4928775,"group",-0.0247595,-0.0478317817312133
"loss",14,3.895365,4.005915,"group",0.11055,0.0283798822446677
"decay",14,0.685172,0.5905955,"group",-0.0945765,-0.138033223774468
"epP",14,-0.8721525,-0.68585,"group",0.1863025,0.213612298307922
"epN",14,-0.3944755,-0.283161,"group",0.1113145,0.282183557660742
"K",14,0.420032,0.443802,"group",0.02377,0.0565909264056072
"w",14,0.300865,0.3472185,"group",0.0463535,0.15406743888455
"con",15,1.16286,1.211745,"group",0.0488850000000001,0.0420385944997679
"gain",15,0.552982,0.646778,"group",0.0937960000000001,0.169618540929
"loss",15,3.599575,4.43583,"group",0.836255,0.232320482279158
"decay",15,0.595714,0.6674725,"group",0.0717584999999999,0.120457971442672
"epP",15,-0.9781325,-0.8661845,"group",0.111948,0.114450751815322
"epN",15,-0.2428745,-0.6587555,"group",-0.415881,-1.71232879532433
"K",15,0.2450645,0.3223735,"group",0.077309,0.315463888078444
"w",15,0.3876325,0.3646215,"group",-0.023011,-0.0593629275151078
"con",16,1.03988,1.10558,"group",0.0656999999999999,0.063180366965419
"gain",16,0.620342,0.5456205,"group",-0.0747214999999999,-0.120452105451509
"loss",16,2.900275,3.638755,"group",0.73848,0.254624130470386
"decay",16,0.462649,0.6493665,"group",0.1867175,0.403583494182415
"epP",16,0.895589,0.929333,"group",0.033744,0.0376779973849612
"epN",16,0.67706,0.652613,"group",-0.024447,-0.0361075827843913
"K",16,0.497307,0.4446245,"group",-0.0526825,-0.105935568974497
"w",16,0.3178745,0.358506,"group",0.0406315,0.127822458234303
"con",17,0.600056,0.71013,"group",0.110074,0.183439545642407
"gain",17,0.537096,0.4867765,"group",-0.0503195,-0.0936880930038578
"loss",17,2.421045,2.916165,"group",0.49512,0.204506731597306
"decay",17,0.6220505,0.6566375,"group",0.0345869999999999,0.0556015950473473
"epP",17,0.6892905,0.812255,"group",0.1229645,0.178392854681734
"epN",17,0.6999705,0.6516505,"group",-0.0483200000000001,-0.0690314806123974
"K",17,0.7438845,0.6944135,"group",-0.049471,-0.0665036037180504
"w",17,0.2774115,0.320576,"group",0.0431644999999999,0.155597370692996
"con",18,1.24555,0.983371,"group",-0.262179,-0.210492553490426
"gain",18,0.537091,0.425808,"group",-0.111283,-0.207195801083988
"loss",18,6.339015,5.48009,"group",-0.858924999999999,-0.135498180711041
"decay",18,0.6950335,0.41206,"group",-0.2829735,-0.407136490543262
"epP",18,-0.2114575,-0.409872,"group",-0.1984145,-0.938318574654481
"epN",18,-0.160697,-0.547914,"group",-0.387217,-2.40960938909874
"K",18,0.5117255,0.61806,"group",0.1063345,0.207795976553836
"w",18,0.6665045,0.4798335,"group",-0.186671,-0.280074628153298
"con",19,0.9173495,1.0499,"group",0.1325505,0.144492911371293
"gain",19,0.710099,0.347161,"group",-0.362938,-0.511109014376869
"loss",19,2.9142,2.446655,"group",-0.467545,-0.160436826573331
"decay",19,0.306643,0.3070685,"group",0.000425499999999968,0.00138760708706857
"epP",19,1.0033,0.620066,"group",-0.383234,-0.381973487491279
"epN",19,0.616489,0.9725415,"group",0.3560525,0.577548828932876
"K",19,0.6782575,0.6754825,"group",-0.00277499999999997,-0.00409136647954497
"w",19,0.269969,0.300133,"group",0.030164,0.111731346932425
"con",20,1.979035,2.54758,"group",0.568545,0.287283954048311
"gain",20,0.307583,0.408664,"group",0.101081,0.32862999580601
"loss",20,1.73956,5.14914,"group",3.40958,1.96002437397963
"decay",20,0.432519,0.5277405,"group",0.0952215,0.220155646341548
"epP",20,-1.39165,-1.436195,"group",-0.0445450000000003,-0.032008766572055
"epN",20,-1.023375,-0.2780765,"group",0.7452985,0.728275070233297
"K",20,0.5672305,0.4674135,"group",-0.0998169999999999,-0.175972554367228
"w",20,0.125186,0.2490205,"group",0.1238345,0.989204064352244
"con",21,1.771545,2.438935,"group",0.66739,0.376727658625663
"gain",21,0.308985,0.4781885,"group",0.1692035,0.547610725439746
"loss",21,1.039075,1.91019,"group",0.871115,0.838356230300989
"decay",21,0.1959395,0.483941,"group",0.2880015,1.46984911158802
"epP",21,-1.21177,-0.7872725,"group",0.4244975,0.350311940384726
"epN",21,-0.1072015,-0.6022015,"group",-0.495,-4.61747270327374
"K",21,0.323445,0.228026,"group",-0.095419,-0.295008424925412
"w",21,0.435723,0.5085405,"group",0.0728175000000001,0.167118788771766
"con",22,0.844687,1.00831,"group",0.163623,0.193708438747133
"gain",22,0.475689,0.5611065,"group",0.0854174999999999,0.179565850797475
"loss",22,2.40656,4.252965,"group",1.846405,0.767238298650356
"decay",22,0.470224,0.4258095,"group",-0.0444145,-0.0944539198339514
"epP",22,0.640808,0.4426535,"group",-0.1981545,-0.309226008414377
"epN",22,0.0734789,0.3822065,"group",0.3087276,4.2015816785499
"K",22,0.6563365,0.5134175,"group",-0.142919,-0.217752631462672
"w",22,0.4869905,0.543976,"group",0.0569855,0.117015629668341
"con",23,0.5436225,0.7342475,"group",0.190625,0.350656935649279
"gain",23,0.3917,0.4610015,"group",0.0693015,0.17692494255808
"loss",23,2.61871,1.944495,"group",-0.674215,-0.257460734483773
"decay",23,0.419014,0.646044,"group",0.22703,0.541819605072862
"epP",23,0.679873,0.5874815,"group",-0.0923915,-0.135895233374468
"epN",23,0.0265241,0.5652335,"group",0.5387094,20.310185830999
"K",23,0.766124,0.3869505,"group",-0.3791735,-0.494924450872183
"w",23,0.36073,0.3837155,"group",0.0229855,0.0637194023230671
"con",24,0.940472,0.9603895,"group",0.0199175,0.0211781956294287
"gain",24,0.317319,0.6040145,"group",0.2866955,0.90349301491559
"loss",24,2.24266,3.260435,"group",1.017775,0.453824922190613
"decay",24,0.4652665,0.4402385,"group",-0.0250280000000001,-0.0537928262619382
"epP",24,0.7662255,0.870421,"group",0.1041955,0.135985424656319
"epN",24,0.9825725,0.6727015,"group",-0.309871,-0.315367059428185
"K",24,0.3744255,0.4155415,"group",0.041116,0.109810896960811
"w",24,0.2473715,0.3221565,"group",0.074785,0.302318577524088
"con",25,0.704265,0.7064165,"group",0.00215149999999997,0.00305495800586423
"gain",25,0.2957365,0.4163045,"group",0.120568,0.407687248614899
"loss",25,4.110855,4.02899,"group",-0.0818650000000005,-0.0199143487182108
"decay",25,0.6808595,0.4762945,"group",-0.204565,-0.300451120972829
"epP",25,0.5356325,0.4348425,"group",-0.10079,-0.188170060629256
"epN",25,0.723541,0.8366485,"group",0.1131075,0.156324935283557
"K",25,0.738915,0.811028,"group",0.0721130000000001,0.0975930925749242
"w",25,0.3510775,0.359838,"group",0.00876049999999995,0.024953179853451
"con",26,1.83524,1.87224,"group",0.0370000000000001,0.0201608508968855
"gain",26,0.1809525,0.2140905,"group",0.033138,0.183130932150703
"loss",26,0.774266,0.6905245,"group",-0.0837415,-0.108155982569298
"decay",26,0.1783925,0.232837,"group",0.0544445,0.305195005395406
"epP",26,-0.9635155,-1.115765,"group",-0.1522495,-0.158014583055488
"epN",26,-0.8883925,-0.627986,"group",0.2604065,0.293121002259699
"K",26,0.1245665,0.199747,"group",0.0751805,0.603537066546784
"w",26,0.3281805,0.3840075,"group",0.055827,0.170110655569115
"con",27,0.6835045,0.7807225,"group",0.097218,0.142234615865733
"gain",27,0.458372,0.5694815,"group",0.1111095,0.242400277503861
"loss",27,5.42134,4.822945,"group",-0.598395,-0.110377692599984
"decay",27,0.753293,0.5893625,"group",-0.1639305,-0.21761850966357
"epP",27,0.779026,0.730729,"group",-0.048297,-0.0619966470952189
"epN",27,0.247547,0.48189,"group",0.234343,0.946660634142203
"K",27,0.871182,0.8583045,"group",-0.0128774999999999,-0.0147816414939701
"w",27,0.463585,0.424623,"group",-0.0389620000000001,-0.0840449971418403
"con",28,1.047855,1.08152,"group",0.0336650000000001,0.0321275367297957
"gain",28,0.4736435,0.6514335,"group",0.17779,0.37536670512738
"loss",28,2.8668,4.57561,"group",1.70881,0.596068787498256
"decay",28,0.192094,0.3090215,"group",0.1169275,0.608699386758566
"epP",28,0.5523225,0.6203125,"group",0.06799,0.123098370969859
"epN",28,0.4154485,0.469693,"group",0.0542445,0.130568530154761
"K",28,0.7307515,0.69955,"group",-0.0312015,-0.042697825457765
"w",28,0.4907765,0.53312,"group",0.0423435,0.0862785809834009
"con",29,0.7914445,0.990529,"group",0.1990845,0.251545749575618
"gain",29,0.5421945,0.3885635,"group",-0.153631,-0.283350347522891
