"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,1.18367,1.75334,"group",0.56967,0.481274341666174
"gain",1,0.4495345,0.414114,"group",-0.0354205,-0.0787937299584348
"loss",1,2.571665,2.473355,"group",-0.0983100000000001,-0.0382281518004873
"update",1,0.2998625,0.3579685,"group",0.058106,0.19377548042853
"epP",1,1.5348,1.22594,"group",-0.30886,-0.201237946312223
"epN",1,0.159253,0.6941105,"group",0.5348575,3.35853955655466
"K",1,0.201551,0.298729,"group",0.097178,0.48215091961836
"w",1,0.1629175,0.264798,"group",0.1018805,0.625350253962895
"con",2,0.9254355,1.02774,"group",0.1023045,0.110547412542527
"gain",2,0.27927,0.5593815,"group",0.2801115,1.00301321301966
"loss",2,4.30279,4.481735,"group",0.178945,0.0415881323513348
"update",2,0.198107,0.2229735,"group",0.0248665,0.125520552024916
"epP",2,0.7799495,0.76437,"group",-0.0155795000000001,-0.0199750112026485
"epN",2,0.786636,0.868984,"group",0.082348,0.104683741908583
"K",2,0.6854075,0.6822135,"group",-0.00319399999999992,-0.00466000153193526
"w",2,0.3330805,0.348314,"group",0.0152335,0.0457351901417225
"con",3,0.8624955,0.932019,"group",0.0695234999999998,0.0806073770819672
"gain",3,0.1759945,0.5089405,"group",0.332946,1.89179775504348
"loss",3,3.373445,3.842555,"group",0.46911,0.139059625990642
"update",3,0.496336,0.46445,"group",-0.031886,-0.064242771026079
"epP",3,0.81258,0.79069,"group",-0.0218900000000001,-0.0269388860173768
"epN",3,0.708228,0.9522325,"group",0.2440045,0.344528174542661
"K",3,0.3151935,0.2569195,"group",-0.058274,-0.184883254254926
"w",3,0.305412,0.26269,"group",-0.042722,-0.139883174204026
"con",4,1.797295,1.550125,"group",-0.24717,-0.137523333676442
"gain",4,0.579713,0.646448,"group",0.066735,0.115117308047258
"loss",4,5.11137,4.228915,"group",-0.882455,-0.172645494260834
"update",4,0.2124035,0.391719,"group",0.1793155,0.84422102272326
"epP",4,1.026095,1.081825,"group",0.0557299999999998,0.0543127098368083
"epN",4,0.7190475,0.643379,"group",-0.0756685000000001,-0.105234355171251
"K",4,0.355772,0.403978,"group",0.048206,0.135496891267441
"w",4,0.360595,0.342793,"group",-0.017802,-0.0493684049972961
"con",5,1.78643,1.37576,"group",-0.41067,-0.229883062868402
"gain",5,0.252664,0.2483375,"group",-0.00432650000000001,-0.017123531646772
"loss",5,4.530135,4.343565,"group",-0.18657,-0.0411842031197745
"update",5,0.1853325,0.252507,"group",0.0671745,0.362453967868561
"epP",5,-0.367782,-0.972785,"group",-0.605003,-1.64500437759325
"epN",5,-1.29343,0.03913235,"group",1.33256235,1.03025471034381
"K",5,0.2968385,0.397861,"group",0.1010225,0.340328158240929
"w",5,0.329858,0.5486045,"group",0.2187465,0.663153538795482
"con",6,0.865614,0.8926145,"group",0.0270005000000001,0.0311923097362105
"gain",6,0.691692,0.631886,"group",-0.059806,-0.0864633391740833
"loss",6,2.828245,3.478305,"group",0.65006,0.229845717043608
"update",6,0.2969545,0.4358025,"group",0.138848,0.467573315103829
"epP",6,0.8551005,0.8600515,"group",0.00495099999999993,0.0057899627002907
"epN",6,0.6750725,0.8116195,"group",0.136547,0.202270126541964
"K",6,0.6679875,0.5294305,"group",-0.138557,-0.207424540129868
"w",6,0.3497625,0.299976,"group",-0.0497865,-0.142343733247561
"con",7,1.125395,1.32181,"group",0.196415,0.174529831747964
"gain",7,0.50821,0.625414,"group",0.117204,0.23062119989768
"loss",7,3.017395,3.91731,"group",0.899915,0.298242358060512
"update",7,0.4789635,0.31927,"group",-0.1596935,-0.333414759162233
"epP",7,1.226955,0.89104,"group",-0.335915,-0.273779396962399
"epN",7,0.6215375,0.9085415,"group",0.287004,0.461764575749653
"K",7,0.487087,0.6028485,"group",0.1157615,0.237660828558348
"w",7,0.2183665,0.308934,"group",0.0905675,0.41474997309569
"con",8,1.088425,1.24625,"group",0.157825,0.145003100810805
"gain",8,0.4177305,0.555454,"group",0.1377235,0.329694623686803
"loss",8,2.00135,2.95558,"group",0.95423,0.476793164613886
"update",8,0.3181645,0.219172,"group",-0.0989925,-0.311136220414282
"epP",8,1.471975,1.02088,"group",-0.451095,-0.306455612357547
"epN",8,0.0132931,1.14679,"group",1.1334969,85.2695684227155
"K",8,0.221771,0.2485225,"group",0.0267515,0.120626682478773
"w",8,0.1795475,0.181659,"group",0.00211150000000002,0.0117601191885157
"con",9,0.979949,1.217745,"group",0.237796,0.242661607900003
"gain",9,0.3288015,0.5064965,"group",0.177695,0.540432449365346
"loss",9,3.453805,2.251485,"group",-1.20232,-0.348114615619585
"update",9,0.3269165,0.3625465,"group",0.03563,0.108988074936566
"epP",9,1.262925,0.934095,"group",-0.32883,-0.26037175604252
"epN",9,-0.0479061,0.9304825,"group",0.9783886,20.4230484218085
"K",9,0.2613065,0.3621295,"group",0.100823,0.385841913614855
