"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,3.1397,4.055095,"group",0.915395,0.291554925629837
"wgt_pun",1,0.56002,0.00285642,"group",-0.55716358,-0.994899432163137
"wgt_rew",1,0.880837,0.810007,"group",-0.0708299999999999,-0.0804121534404208
"update",1,0.0877545,0.03149165,"group",-0.05626285,-0.641139200838703
"con",2,3.12653,3.802135,"group",0.675605,0.21608780341145
"wgt_pun",2,0.425472,0.002871585,"group",-0.422600415,-0.993250824966155
"wgt_rew",2,0.885588,0.780812,"group",-0.104776,-0.118312352922578
"update",2,0.007246215,0.009042575,"group",0.00179636,0.247903215678806
"con",3,4.2851,4.28023,"group",-0.00487000000000037,-0.00113649623112655
"wgt_pun",3,0.368459,0.00283005,"group",-0.36562895,-0.992319226833922
"wgt_rew",3,0.893709,0.8424025,"group",-0.0513065,-0.0574085076909822
"update",3,0.100437,0.06934775,"group",-0.03108925,-0.309539811025817
"con",4,3.078775,3.61975,"group",0.540975,0.17571111887033
"wgt_pun",4,0.450205,0.00283228,"group",-0.44737272,-0.993708910385269
"wgt_rew",4,0.8845805,0.7653165,"group",-0.119264,-0.13482549072696
"update",4,0.00786171,0.01139905,"group",0.00353734,0.449945368119658
"con",5,3.55515,4.134845,"group",0.579695,0.163057817532312
"wgt_pun",5,0.32652,0.002823795,"group",-0.323696205,-0.991351846747519
"wgt_rew",5,0.889505,0.819078,"group",-0.070427,-0.0791754964839995
"update",5,0.04891965,0.04200275,"group",-0.0069169,-0.141393080285734
"con",6,3.179625,4.09893,"group",0.919305,0.289123717419507
"wgt_pun",6,0.482826,0.002870455,"group",-0.479955545,-0.994054887267877
"wgt_rew",6,0.8846095,0.818227,"group",-0.0663825,-0.0750415861462035
"update",6,0.0695295,0.03527115,"group",-0.03425835,-0.492716760511725
"con",7,3.175185,3.719625,"group",0.54444,0.17146717435362
"wgt_pun",7,0.332646,0.00288012,"group",-0.32976588,-0.991341786764308
"wgt_rew",7,0.8884955,0.773527,"group",-0.1149685,-0.129396828683994
"update",7,0.01007415,0.00972651,"group",-0.00034764,-0.0345081222733431
"con",8,3.37089,4.001395,"group",0.630505,0.187044074413582
"wgt_pun",8,0.3610645,0.002817575,"group",-0.358246925,-0.992196477360693
"wgt_rew",8,0.888404,0.810751,"group",-0.077653,-0.0874073056852513
"update",8,0.01316405,0.01478055,"group",0.0016165,0.12279655577121
"con",9,4.067455,4.191645,"group",0.12419,0.0305326057694552
"wgt_pun",9,0.6639855,0.002822335,"group",-0.661163165,-0.995749402660149
"wgt_rew",9,0.8799145,0.8277885,"group",-0.0521259999999999,-0.0592398465987319
"update",9,0.02105725,0.0665124,"group",0.04545515,2.15864607201795
"con",10,2.988285,3.52445,"group",0.536165,0.179422310790303
