"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,1.09611,1.000105,"group",-0.0960049999999999,-0.0875870122524198
"gain",1,0.02014865,0.01405985,"group",-0.0060888,-0.302193943514826
"loss",1,0.3737015,0.3198205,"group",-0.0538810000000001,-0.144181920597054
"update",1,0.309636,0.284018,"group",-0.025618,-0.0827358575876191
"decay",1,0.532956,0.3893925,"group",-0.1435635,-0.269372143291379
"epP",1,1.4433,1.69623,"group",0.25293,0.175244231968406
"epN",1,-0.903316,-1.760965,"group",-0.857649,-0.949445155405196
"K",1,0.426465,0.442337,"group",0.015872,0.0372175911270561
"w",1,0.590863,0.67275,"group",0.081887,0.138588809927174
"con",2,0.795125,0.832049,"group",0.036924,0.0464379814494576
"gain",2,0.0478729,0.07396925,"group",0.02609635,0.545117383739026
"loss",2,0.1614545,0.1993195,"group",0.037865,0.234524277737691
"update",2,0.01835485,0.205919,"group",0.18756415,10.2187786879217
"decay",2,0.303342,0.234279,"group",-0.069063,-0.227673714816939
"epP",2,-0.522366,-1.93042,"group",-1.408054,-2.69553148558673
"epN",2,0.375772,-1.380345,"group",-1.756117,-4.67335778078196
"K",2,0.4255625,0.4400495,"group",0.014487,0.0340420032310178
"w",2,0.582513,0.7682175,"group",0.1857045,0.318798893758594
"con",3,1.11588,1.019175,"group",-0.096705,-0.0866625443596086
"gain",3,0.00991976,0.01035485,"group",0.000435090000000001,0.0438609401840368
"loss",3,0.3816265,0.3454595,"group",-0.036167,-0.0947706723720706
"update",3,0.01683005,0.03853225,"group",0.0217022,1.28949111856471
"decay",3,0.06491675,0.0706383,"group",0.00572155000000001,0.0881367289644045
"epP",3,0.493643,-0.08635435,"group",-0.57999735,-1.17493279556279
"epN",3,-1.307615,-2.07075,"group",-0.763135,-0.583608325080394
"K",3,0.4594065,0.4426045,"group",-0.016802,-0.03657327443125
"w",3,0.6836935,0.82575,"group",0.1420565,0.207778046741705
"con",4,1.171535,0.965654,"group",-0.205881,-0.175736106902483
