"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,0.8705065,0.7078425,"group",-0.162664,-0.186861327284748
"gain",1,0.689666,0.5965355,"group",-0.0931305,-0.135037104917453
"loss",1,1.24403,1.229415,"group",-0.014615,-0.0117481089684333
"decay",1,0.149241,0.214533,"group",0.065292,0.437493718214164
"epP",1,2.752215,4.361215,"group",1.609,0.584620024235025
"epN",1,0.296274,0.7387955,"group",0.4425215,1.49362245758993
"K",1,0.2974755,0.236033,"group",-0.0614425,-0.206546421470003
"w",1,0.358921,0.4757665,"group",0.1168455,0.325546568743539
"con",2,0.6256465,0.6365905,"group",0.0109440000000001,0.0174923059587164
"gain",2,0.143002,0.2279905,"group",0.0849885,0.594316862701221
"loss",2,0.3859695,0.4443515,"group",0.058382,0.151260656606286
"decay",2,0.1473175,0.165284,"group",0.0179665,0.121957676447129
"epP",2,0.04119845,-0.03113325,"group",-0.0723317,-1.75568983784584
"epN",2,1.359505,1.87095,"group",0.511445,0.376199425526203
"K",2,0.305854,0.3659175,"group",0.0600635,0.196379645190189
"w",2,0.378216,0.5754215,"group",0.1972055,0.521409723544218
"con",3,1.027145,0.88276,"group",-0.144385,-0.140569247769302
"gain",3,0.05675725,0.247358,"group",0.19060075,3.3581745063406
"loss",3,0.7617805,0.7790305,"group",0.01725,0.0226443181467627
"decay",3,0.0885118,0.139895,"group",0.0513832,0.580523726779932
"epP",3,1.913935,5.01141,"group",3.097475,1.61838045701657
"epN",3,-0.309492,0.161758,"group",0.47125,1.52265648223541
"K",3,0.4089265,0.396541,"group",-0.0123854999999999,-0.0302878390126342
"w",3,0.428253,0.5089845,"group",0.0807315,0.188513565579225
"con",4,1.076615,0.9242075,"group",-0.1524075,-0.14156174677113
"gain",4,0.09371,0.3273125,"group",0.2336025,2.49282360473802
"loss",4,1.344055,0.757565,"group",-0.58649,-0.436358631157207
"decay",4,0.17254,0.1750675,"group",0.00252749999999999,0.0146487770951663
"epP",4,-1.73593,-2.352655,"group",-0.616725,-0.355270661835443
"epN",4,-3.50715,-6.02541,"group",-2.51826,-0.718036012146615
"K",4,0.3932535,0.4230415,"group",0.0297879999999999,0.0757475775803646
"w",4,0.336188,0.4331265,"group",0.0969385,0.288346103965638
"con",5,0.7621695,0.663386,"group",-0.0987834999999999,-0.129608308912912
"gain",5,0.6443155,0.414358,"group",-0.2299575,-0.356902014618615
"loss",5,0.4623285,0.6399005,"group",0.177572,0.384081881173235
"decay",5,0.07389905,0.16397,"group",0.09007095,1.21883772524816
"epP",5,2.023565,3.153565,"group",1.13,0.558420411501484
"epN",5,0.9730175,0.82401,"group",-0.1490075,-0.153139588959089
"K",5,0.1813895,0.2488985,"group",0.067509,0.372177000322511
"w",5,0.3667535,0.532805,"group",0.1660515,0.45276050535305
"con",6,0.8565755,0.715644,"group",-0.1409315,-0.164528987812516
"gain",6,0.7454685,0.441355,"group",-0.3041135,-0.407949497530747
"loss",6,1.19686,1.06835,"group",-0.12851,-0.107372625035509
"decay",6,0.0994085,0.1169775,"group",0.017569,0.176735389830849
"epP",6,0.7621665,0.212005,"group",-0.5501615,-0.721838994497921
"epN",6,-1.844645,-3.544315,"group",-1.69967,-0.921407642120842
"K",6,0.5062485,0.371237,"group",-0.1350115,-0.266690172909154
"w",6,0.457131,0.589473,"group",0.132342,0.289505634052383
"con",7,0.95247,0.8108915,"group",-0.1415785,-0.148643526830241
"gain",7,0.1349985,0.4216905,"group",0.286692,2.12366804075601
"loss",7,0.6545515,0.569536,"group",-0.0850154999999999,-0.129883592047379
"decay",7,0.120353,0.120404,"group",5.09999999999955e-05,0.000423753458575985
"epP",7,-2.43194,-3.832485,"group",-1.400545,-0.575896198096993
"epN",7,-1.741245,-3.539455,"group",-1.79821,-1.03271509753079
"K",7,0.3008625,0.283426,"group",-0.0174365,-0.0579550459096764
"w",7,0.3943615,0.5211015,"group",0.12674,0.32138025643984
"con",8,0.9584965,0.780492,"group",-0.1780045,-0.185712206565178
"gain",8,0.209632,0.2872855,"group",0.0776535,0.370427701877576
"loss",8,0.6077035,0.732473,"group",0.1247695,0.205313117334358
"decay",8,0.103479,0.09679405,"group",-0.00668495000000001,-0.0646019965403609
"epP",8,-1.05016,-2.03457,"group",-0.98441,-0.937390492877276
"epN",8,-3.21901,-4.174565,"group",-0.955555,-0.296847477951296
"K",8,0.420397,0.4019715,"group",-0.0184255,-0.0438288094348914
"w",8,0.371742,0.5411805,"group",0.1694385,0.455795955259293
"con",9,1.074295,0.8563415,"group",-0.2179535,-0.202880493719137
"gain",9,0.8646565,0.7156705,"group",-0.148986,-0.172306574923105
"loss",9,0.904268,1.194235,"group",0.289967,0.320664891381758
"decay",9,0.03940145,0.0628471,"group",0.02344565,0.595045360005786
"epP",9,0.00905379,-0.865496,"group",-0.87454979,-96.594883468691
"epN",9,-0.656657,-2.059485,"group",-1.402828,-2.1363177427485
"K",9,0.382944,0.2924355,"group",-0.0905085,-0.236349178992229
"w",9,0.54578,0.708674,"group",0.162894,0.298460918318737
"con",10,0.6326175,0.6477635,"group",0.015146,0.0239417973736104
"gain",10,0.1090955,0.4100045,"group",0.300909,2.75821642505878
"loss",10,0.74633,0.644429,"group",-0.101901,-0.136536116731205
"decay",10,0.150325,0.1541705,"group",0.0038455,0.0255812406452686
"epP",10,-1.879835,-2.797235,"group",-0.9174,-0.488021555083292
"epN",10,-0.31191,-1.004305,"group",-0.692395,-2.21985508640313
"K",10,0.420902,0.3046015,"group",-0.1163005,-0.276312538310581
"w",10,0.379218,0.593204,"group",0.213986,0.564282286178399
