"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,1.928015,1.76558,"group",-0.162435,-0.0842498632012718
"gain",1,0.8289665,0.675346,"group",-0.1536205,-0.185315691285474
"loss",1,1.592905,0.6000015,"group",-0.9929035,-0.623328760974446
"update",1,0.0222244,0.04822525,"group",0.02600085,1.16992359748745
"epP",1,2.383525,2.59455,"group",0.211025,0.088534838107425
"epN",1,0.1483935,-0.9321745,"group",-1.080568,-7.28177447125379
"K",1,0.312264,0.3507305,"group",0.0384665,0.12318582993877
"w",1,0.828251,0.8232705,"group",-0.00498049999999994,-0.00601327375397065
"con",2,1.686795,1.667665,"group",-0.0191300000000001,-0.0113410343284158
"gain",2,0.715035,0.463361,"group",-0.251674,-0.351974378876558
"loss",2,0.483102,0.350055,"group",-0.133047,-0.275401468012966
"update",2,0.0121746,0.02589045,"group",0.01371585,1.12659553496624
"epP",2,0.409618,0.8582375,"group",0.4486195,1.09521432163626
"epN",2,1.06781,1.04753,"group",-0.0202800000000001,-0.0189921427969396
"K",2,0.428376,0.344036,"group",-0.08434,-0.19688311203242
"w",2,0.850525,0.856586,"group",0.00606100000000009,0.00712618676699697
"con",3,2.05738,1.86479,"group",-0.19259,-0.093609347811294
"gain",3,0.324871,0.281725,"group",-0.043146,-0.132809638287197
"loss",3,0.6588795,0.636774,"group",-0.0221055000000001,-0.0335501408072343
"update",3,0.05832185,0.0643779,"group",0.00605604999999999,0.103838441338881
"epP",3,1.951545,1.859455,"group",-0.09209,-0.0471882534094781
"epN",3,-0.134235,-0.250451,"group",-0.116216,-0.865765262412933
"K",3,0.648484,0.6364615,"group",-0.0120225,-0.0185393934160288
"w",3,0.8332125,0.850546,"group",0.0173335,0.0208032164663876
"con",4,2.09735,1.88518,"group",-0.21217,-0.101160988866903
"gain",4,0.5695425,0.5757375,"group",0.00619499999999995,0.0108771513978324
"loss",4,0.700052,0.407494,"group",-0.292558,-0.417908955334747
"update",4,0.0177995,0.04077235,"group",0.02297285,1.29064580465743
"epP",4,-0.9746735,-1.59683,"group",-0.6221565,-0.63832298713364
"epN",4,-3.021505,-2.44507,"group",0.576435,0.190777443691141
"K",4,0.3968565,0.4904595,"group",0.093603,0.235861073209082
"w",4,0.8031325,0.8055435,"group",0.00241099999999994,0.00300199531210596
"con",5,1.930325,1.69939,"group",-0.230935,-0.119635294574748
"gain",5,0.565401,0.257404,"group",-0.307997,-0.544740812273059
"loss",5,0.2145095,0.584395,"group",0.3698855,1.72433155641125
"update",5,0.157752,0.113741,"group",-0.044011,-0.278988538972564
"epP",5,1.40448,1.608475,"group",0.203995,0.145245927318296
"epN",5,0.5237205,-0.0711957,"group",-0.5949162,-1.13594216762567
"K",5,0.157371,0.3563915,"group",0.1990205,1.26465803737665
"w",5,0.8505185,0.8622465,"group",0.0117280000000001,0.0137892356250923
