"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,0.955907,0.805882,"group",-0.150025,-0.156945183998025
"gain",1,0.3440245,0.3538335,"group",0.00980900000000001,0.0285125041966488
"loss",1,1.22162,0.8636015,"group",-0.3580185,-0.293068630179598
"decay",1,0.4902435,0.661012,"group",0.1707685,0.348334042164761
"explore_alpha",1,0.509582,0.4769765,"group",-0.0326055,-0.0639847953813124
"explore_bonus",1,-1.338565,-1.582115,"group",-0.24355,-0.18194857926212
"con",2,0.4544565,0.646165,"group",0.1917085,0.421841254333473
"gain",2,0.08377215,0.0569999,"group",-0.02677225,-0.319584133867878
"loss",2,0.212767,0.843439,"group",0.630672,2.96414387569501
"decay",2,0.657645,0.69673,"group",0.0390849999999999,0.0594317602962083
"explore_alpha",2,0.4373275,0.4614965,"group",0.024169,0.055265218857721
"explore_bonus",2,0.05947835,0.591938,"group",0.53245965,8.95215906291953
"con",3,1.061575,0.840779,"group",-0.220796,-0.207989072839884
"gain",3,0.02356245,0.04716185,"group",0.0235994,1.00156817308896
"loss",3,0.5956335,0.4178685,"group",-0.177765,-0.298446947661607
"decay",3,0.8520375,0.850659,"group",-0.00137849999999995,-0.00161788653668407
"explore_alpha",3,0.445928,0.471016,"group",0.025088,0.0562602034409142
"explore_bonus",3,-0.6517765,-1.39032,"group",-0.7385435,-1.13312385457285
"con",4,0.856007,0.7701325,"group",-0.0858745,-0.100319857197429
"gain",4,0.0516019,0.0864473,"group",0.0348454,0.675273584887378
"loss",4,1.502135,1.89982,"group",0.397685,0.264746510799629
"decay",4,0.7275145,0.759445,"group",0.0319304999999999,0.0438898468690313
"explore_alpha",4,0.5065305,0.4933385,"group",-0.013192,-0.026043841387636
"explore_bonus",4,2.50284,2.801975,"group",0.299135,0.119518227293794
"con",5,0.7680695,0.7132945,"group",-0.054775,-0.0713151609327021
"gain",5,0.274125,0.1207815,"group",-0.1533435,-0.559392612859097
"loss",5,0.626953,0.76308,"group",0.136127,0.217124728647921
"decay",5,0.358903,0.454686,"group",0.0957830000000001,0.266877122788052
"explore_alpha",5,0.452128,0.4662675,"group",0.0141395,0.0312732235119259
"explore_bonus",5,-1.17346,-1.2579,"group",-0.0844400000000001,-0.0719581408825184
"con",6,1.06843,0.807649,"group",-0.260781,-0.244078694907481
"gain",6,0.5337745,0.6047005,"group",0.0709259999999999,0.132876336355521
