"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","session","deck1_freq",0.1,0.1067,0.128668825543201,0.38,0,0.07,0.39625,FALSE,"igt"
"1000","choice","session","deck2_freq",0.21,0.2297,0.231221853323914,0.45,0,0.175,0.87575,FALSE,"igt"
"1000","choice","session","deck3_freq",0.29,0.2971,0.256728819708047,0.45,0,0.25,0.93525,FALSE,"igt"
"1000","choice","session","deck4_freq",0.4,0.3665,0.27279094374612,0.44,0,0.36,0.877249999999999,FALSE,"igt"
"1000","choice","session","good_deck_freq",0.69,0.6636,0.24842745826539,0.47,0.088,0.67,1,FALSE,"igt"
"1000","choice","session","bad_deck_freq",0.31,0.3364,0.24842745826539,0.54,0,0.33,0.911999999999999,FALSE,"igt"
"1000","choice","session","net_score",38,32.72,49.685491653078,0.47,-82.4,34,100,FALSE,"igt"
"1000","choice","session","total_earnings",-0.3,1.68947307570989,5.09723916202885,0.69,-9.99182082573417,2.30712698285352,9.30137704617315,FALSE,"igt"
"1000","choice","session","mean_earnings",-0.003,0.0168947307570989,0.0509723916202885,0.69,-0.0999182082573418,0.0230712698285352,0.0930137704617315,FALSE,"igt"
"1000","choice","session","win_stay",0.962025316455696,0.960923831098855,0.0299348979919221,0.56,0.89172278338945,0.964911080711354,1,FALSE,"igt"
"1000","choice","session","lose_shift",0.4375,0.223504023096116,0.153563045786442,0.07,0,0.2,0.565624999999999,FALSE,"igt"
"1000","choice","session","perseveration",0.888888888888889,0.927878787878788,0.0454238125763027,0.79,0.822979797979798,0.934343434343434,0.98989898989899,FALSE,"igt"
"1000","choice","block_1","deck1_freq",0.35,0.121,0.217327663060442,0.13,0,0,0.9,FALSE,"igt"
"1000","choice","block_1","deck2_freq",0.45,0.2605,0.35994493125387,0.26,0,0.05,1,FALSE,"igt"
"1000","choice","block_1","deck3_freq",0.2,0.2595,0.348278232556569,0.38,0,0.05,1,FALSE,"igt"
"1000","choice","block_1","deck4_freq",0,0.359,0.38200560575505,1,0,0.2,1,TRUE,"igt"
"1000","choice","block_1","good_deck_freq",0.2,0.6185,0.377568978245477,0.78,0,0.75,1,FALSE,"igt"
"1000","choice","block_1","bad_deck_freq",0.8,0.3815,0.377568978245477,0.24,0,0.25,1,FALSE,"igt"
"1000","choice","block_1","net_score",-12,4.74,15.1027591298191,0.78,-20,10,20,FALSE,"igt"
"1000","choice","block_1","total_earnings",-0.25,0.0379550259270473,2.14326100809616,0.61,-4.34332193053124,0.484881586791016,3.37038380519777,FALSE,"igt"
"1000","choice","block_1","mean_earnings",-0.0125,0.00189775129635236,0.107163050404808,0.61,-0.217166096526562,0.0242440793395508,0.168519190259889,FALSE,"igt"
"1000","choice","block_1","win_stay",0.736842105263158,0.766842105263158,0.131553426552127,0.57,0.473684210526316,0.789473684210526,0.947368421052632,FALSE,"igt"
"1000","choice","block_1","lose_shift",0.5,0.234798649231639,0.262378957779728,0.22680412371134,0,0.181818181818182,0.899999999999999,FALSE,"igt"
"1000","choice","block_1","perseveration",0.894736842105263,0.913684210526316,0.0838108537877098,0.79,0.70921052631579,0.947368421052632,1,FALSE,"igt"
"1000","choice","block_2","deck1_freq",0,0.1295,0.23890480332238,1,0,0,0.928749999999999,TRUE,"igt"
"1000","choice","block_2","deck2_freq",0,0.208,0.318195670694126,1,0,0,1,TRUE,"igt"
"1000","choice","block_2","deck3_freq",0.15,0.281,0.370147390790602,0.43,0,0.05,1,FALSE,"igt"
"1000","choice","block_2","deck4_freq",0.85,0.3815,0.405745043597627,0.24,0,0.2,1,FALSE,"igt"
"1000","choice","block_2","good_deck_freq",1,0.6625,0.366416925968716,0.36,0,0.8,1,FALSE,"igt"
"1000","choice","block_2","bad_deck_freq",0,0.3375,0.366416925968716,1,0,0.2,1,TRUE,"igt"
"1000","choice","block_2","net_score",20,6.5,14.6566770387486,0.36,-20,12,20,FALSE,"igt"
"1000","choice","block_2","total_earnings",1.6,0.198445060121128,2.44069799866241,0.26,-6.81702349669184,1.10226634577266,2.77105398783984,FALSE,"igt"
