"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","session","deck1_freq",0.1,0.1198,0.0828772976432416,0.55,0,0.105,0.30575,FALSE,"igt"
"1000","choice","session","deck2_freq",0.21,0.221,0.199987373338792,0.46,0.00475,0.165,0.6705,FALSE,"igt"
"1000","choice","session","deck3_freq",0.29,0.2459,0.154573999146432,0.39,0.00475,0.24,0.53525,FALSE,"igt"
"1000","choice","session","deck4_freq",0.4,0.4133,0.232427049487217,0.55,0.01475,0.43,0.80525,FALSE,"igt"
"1000","choice","session","good_deck_freq",0.69,0.6592,0.214982639656172,0.53,0.21475,0.7,0.97,FALSE,"igt"
"1000","choice","session","bad_deck_freq",0.31,0.3408,0.214982639656172,0.48,0.03,0.3,0.78525,FALSE,"igt"
"1000","choice","session","net_score",38,31.84,42.9965279312343,0.53,-57.05,40,94,FALSE,"igt"
"1000","choice","session","total_earnings",-0.3,1.104006752713,4.78016718203729,0.67,-11.2628694064656,1.82299215943785,8.8993048031762,FALSE,"igt"
"1000","choice","session","mean_earnings",-0.003,0.01104006752713,0.0478016718203729,0.67,-0.112628694064656,0.0182299215943785,0.088993048031762,FALSE,"igt"
"1000","choice","session","win_stay",0.962025316455696,0.938386419338019,0.039800410395777,0.32,0.850520040588534,0.941602728047741,1,FALSE,"igt"
"1000","choice","session","lose_shift",0.4375,0.449184596874513,0.164262284810298,0.49,0.142857142857143,0.430952380952381,0.75525,FALSE,"igt"
"1000","choice","session","perseveration",0.888888888888889,0.867676767676768,0.0521712699842644,0.32,0.762373737373737,0.878787878787879,0.96489898989899,FALSE,"igt"
"1000","choice","block_1","deck1_freq",0.35,0.1315,0.203833835079538,0.15,0,0.05,0.65,FALSE,"igt"
"1000","choice","block_1","deck2_freq",0.45,0.225,0.31135902820449,0.2,0,0.05,1,FALSE,"igt"
"1000","choice","block_1","deck3_freq",0.2,0.2685,0.308520009010106,0.48,0,0.15,0.92625,FALSE,"igt"
"1000","choice","block_1","deck4_freq",0,0.375,0.362684992852481,1,0,0.275,1,TRUE,"igt"
"1000","choice","block_1","good_deck_freq",0.2,0.6435,0.348130287349,0.83,0,0.75,1,FALSE,"igt"
"1000","choice","block_1","bad_deck_freq",0.8,0.3565,0.348130287349,0.19,0,0.25,1,FALSE,"igt"
"1000","choice","block_1","net_score",-12,5.74,13.92521149396,0.83,-20,10,20,FALSE,"igt"
"1000","choice","block_1","total_earnings",-0.25,0.0619856766542653,2.49687444538422,0.62,-5.38585230468598,0.804618432652205,4.7490825177246,FALSE,"igt"
"1000","choice","block_1","mean_earnings",-0.0125,0.00309928383271326,0.124843722269211,0.62,-0.269292615234299,0.0402309216326103,0.23745412588623,FALSE,"igt"
"1000","choice","block_1","win_stay",0.736842105263158,0.75,0.149684653178558,0.5,0.421052631578947,0.763157894736842,1,FALSE,"igt"
"1000","choice","block_1","lose_shift",0.5,0.458506416751098,0.31294830006467,0.51063829787234,0,0.5,1,FALSE,"igt"
"1000","choice","block_1","perseveration",0.894736842105263,0.865789473684211,0.10589258915343,0.57,0.631578947368421,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_2","deck1_freq",0,0.1125,0.15281450430922,1,0,0.05,0.52625,TRUE,"igt"
