"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","session","deck1_freq",0.1,0.1393,0.115524757939455,0.57,0,0.1,0.4005,FALSE,"igt"
"1000","choice","session","deck2_freq",0.21,0.3425,0.204432572668048,0.71,0.0195,0.325,0.78525,FALSE,"igt"
"1000","choice","session","deck3_freq",0.29,0.1635,0.132622156382847,0.15,0,0.15,0.42575,FALSE,"igt"
"1000","choice","session","deck4_freq",0.4,0.3547,0.204032355326801,0.43,0.02475,0.32,0.801499999999999,FALSE,"igt"
"1000","choice","session","good_deck_freq",0.69,0.5182,0.19705088303545,0.22,0.18475,0.5,0.89,FALSE,"igt"
"1000","choice","session","bad_deck_freq",0.31,0.4818,0.19705088303545,0.79,0.11,0.5,0.81525,FALSE,"igt"
"1000","choice","session","net_score",38,3.64,39.41017660709,0.22,-63.05,0,78,FALSE,"igt"
"1000","choice","session","total_earnings",-0.3,-0.631140059686149,6.20181070124131,0.47,-12.8723875674649,-1.07001778425765,10.9816589371959,FALSE,"igt"
"1000","choice","session","mean_earnings",-0.003,-0.00631140059686149,0.0620181070124131,0.47,-0.128723875674649,-0.0107001778425765,0.109816589371959,FALSE,"igt"
"1000","choice","session","win_stay",0.962025316455696,0.94014187364369,0.0385077620395464,0.28,0.859451219512195,0.948717948717949,1,FALSE,"igt"
"1000","choice","session","lose_shift",0.4375,0.334097855608982,0.163923737827729,0.21,0.0612852664576803,0.333333333333333,0.714285714285714,FALSE,"igt"
"1000","choice","session","perseveration",0.888888888888889,0.892020202020202,0.0462484378506527,0.53,0.797979797979798,0.898989898989899,0.96969696969697,FALSE,"igt"
"1000","choice","block_1","deck1_freq",0.35,0.1745,0.229568655693167,0.18,0,0.05,0.85,FALSE,"igt"
"1000","choice","block_1","deck2_freq",0.45,0.2795,0.331974122759317,0.28,0,0.15,1,FALSE,"igt"
"1000","choice","block_1","deck3_freq",0.2,0.198,0.248116134424217,0.38,0,0.05,0.802499999999999,FALSE,"igt"
"1000","choice","block_1","deck4_freq",0,0.348,0.354759841941764,1,0,0.25,1,TRUE,"igt"
"1000","choice","block_1","good_deck_freq",0.2,0.546,0.345803120257464,0.77,0,0.65,1,FALSE,"igt"
"1000","choice","block_1","bad_deck_freq",0.8,0.454,0.345803120257464,0.26,0,0.35,1,FALSE,"igt"
"1000","choice","block_1","net_score",-12,1.84,13.8321248102986,0.77,-20,6,20,FALSE,"igt"
"1000","choice","block_1","total_earnings",-0.25,0.110354342868552,2.29307655108938,0.64,-5.18718439270509,0.740477238217136,3.02195584801549,FALSE,"igt"
"1000","choice","block_1","mean_earnings",-0.0125,0.00551771714342758,0.114653827554469,0.64,-0.259359219635255,0.0370238619108568,0.151097792400775,FALSE,"igt"
"1000","choice","block_1","win_stay",0.736842105263158,0.746842105263158,0.133336481117884,0.45,0.498684210526316,0.736842105263158,0.975,FALSE,"igt"
"1000","choice","block_1","lose_shift",0.5,0.320319914907544,0.293612599728531,0.257731958762887,0,0.25,1,FALSE,"igt"
"1000","choice","block_1","perseveration",0.894736842105263,0.884210526315789,0.0773812406424766,0.58,0.736842105263158,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_2","deck1_freq",0,0.1465,0.229322123580862,1,0,0,0.8,TRUE,"igt"
"1000","choice","block_2","deck2_freq",0,0.298,0.307393736258417,1,0,0.2,0.97625,TRUE,"igt"
"1000","choice","block_2","deck3_freq",0.15,0.1795,0.253569965241799,0.42,0,0.05,0.902499999999999,FALSE,"igt"
"1000","choice","block_2","deck4_freq",0.85,0.376,0.356574612872894,0.15,0,0.3,1,FALSE,"igt"
"1000","choice","block_2","good_deck_freq",1,0.5555,0.345672744752383,0.18,0,0.6,1,FALSE,"igt"
"1000","choice","block_2","bad_deck_freq",0,0.4445,0.345672744752383,1,0,0.4,1,TRUE,"igt"
"1000","choice","block_2","net_score",20,2.22,13.8269097900953,0.18,-20,4,20,FALSE,"igt"
"1000","choice","block_2","total_earnings",1.6,-0.117744831593824,2.59607223905615,0.27,-5.29421514624875,0.448374959459761,4.6629090266861,FALSE,"igt"
"1000","choice","block_2","mean_earnings",0.08,-0.00588724157969118,0.129803611952808,0.27,-0.264710757312438,0.0224187479729881,0.233145451334305,FALSE,"igt"
"1000","choice","block_2","win_stay",0.842105263157895,0.751578947368421,0.139366564343225,0.23,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_2","lose_shift",0,0.330350742447517,0.297274821712464,1,0,0.333333333333333,1,TRUE,"igt"
"1000","choice","block_2","perseveration",0.947368421052632,0.882631578947368,0.0849169598141364,0.14,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_3","deck1_freq",0,0.121,0.191772697944123,1,0,0,0.6,TRUE,"igt"
"1000","choice","block_3","deck2_freq",0.1,0.338,0.341647819140167,0.63,0,0.275,1,FALSE,"igt"
"1000","choice","block_3","deck3_freq",0,0.175,0.251911881338686,1,0,0.05,0.8,TRUE,"igt"
"1000","choice","block_3","deck4_freq",0.9,0.366,0.348943571600934,0.15,0,0.35,1,FALSE,"igt"
"1000","choice","block_3","good_deck_freq",0.9,0.541,0.355006046327796,0.25,0,0.55,1,FALSE,"igt"
"1000","choice","block_3","bad_deck_freq",0.1,0.459,0.355006046327796,0.77,0,0.45,1,FALSE,"igt"
"1000","choice","block_3","net_score",16,1.64,14.2002418531118,0.25,-20,2,20,FALSE,"igt"
