"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","session","deck1_freq",0.1,0.136,0.108674288633977,0.6,0.00475,0.11,0.38575,FALSE,"igt"
"1000","choice","session","deck2_freq",0.21,0.2936,0.211672130685858,0.65,0.0095,0.28,0.829749999999998,FALSE,"igt"
"1000","choice","session","deck3_freq",0.29,0.2228,0.149909602390537,0.32,0.01,0.195,0.52,FALSE,"igt"
"1000","choice","session","deck4_freq",0.4,0.3476,0.206510791656773,0.36,0.02475,0.335,0.81525,FALSE,"igt"
"1000","choice","session","good_deck_freq",0.69,0.5704,0.210035687203365,0.34,0.146,0.565,0.93525,FALSE,"igt"
"1000","choice","session","bad_deck_freq",0.31,0.4296,0.210035687203365,0.7,0.06475,0.435,0.853999999999999,FALSE,"igt"
"1000","choice","session","net_score",38,14.08,42.0071374406731,0.34,-70.8,13,87.05,FALSE,"igt"
"1000","choice","session","total_earnings",-0.3,1.85906711387902,5.47709822043262,0.68,-11.2926347407355,3.2718547162367,9.45502563388349,FALSE,"igt"
"1000","choice","session","mean_earnings",-0.003,0.0185906711387902,0.0547709822043262,0.68,-0.112926347407355,0.032718547162367,0.0945502563388349,FALSE,"igt"
"1000","choice","session","win_stay",0.962025316455696,0.923261029663084,0.051717627234105,0.28,0.810178571428571,0.933049708911778,0.98780487804878,FALSE,"igt"
"1000","choice","session","lose_shift",0.4375,0.344844837842294,0.150890132218744,0.3,0.104807692307692,0.333333333333333,0.615277777777778,FALSE,"igt"
"1000","choice","session","perseveration",0.888888888888889,0.876161616161616,0.054662475039616,0.42,0.767676767676768,0.878787878787879,0.95959595959596,FALSE,"igt"
"1000","choice","block_1","deck1_freq",0.35,0.1375,0.207726388610722,0.15,0,0.05,0.7,FALSE,"igt"
"1000","choice","block_1","deck2_freq",0.45,0.2985,0.35057348398983,0.31,0,0.1,1,FALSE,"igt"
"1000","choice","block_1","deck3_freq",0.2,0.253,0.286992415343414,0.44,0,0.15,0.9,FALSE,"igt"
"1000","choice","block_1","deck4_freq",0,0.311,0.336468588595,1,0,0.175,0.95,TRUE,"igt"
"1000","choice","block_1","good_deck_freq",0.2,0.564,0.375182110663097,0.76,0,0.65,1,FALSE,"igt"
"1000","choice","block_1","bad_deck_freq",0.8,0.436,0.375182110663097,0.31,0,0.35,1,FALSE,"igt"
"1000","choice","block_1","net_score",-12,2.56,15.0072844265239,0.76,-20,6,20,FALSE,"igt"
"1000","choice","block_1","total_earnings",-0.25,0.458160320918076,2.05996675702133,0.72,-4.26492744401476,0.932174353470327,4.36850862400199,FALSE,"igt"
"1000","choice","block_1","mean_earnings",-0.0125,0.0229080160459038,0.102998337851066,0.72,-0.213246372200738,0.0466087176735164,0.218425431200099,FALSE,"igt"
"1000","choice","block_1","win_stay",0.736842105263158,0.752105263157895,0.133042366982036,0.52,0.446052631578947,0.789473684210526,0.947368421052632,FALSE,"igt"
"1000","choice","block_1","lose_shift",0.5,0.362808172914556,0.308953852926108,0.361702127659574,0,0.333333333333333,1,FALSE,"igt"
"1000","choice","block_1","perseveration",0.894736842105263,0.870526315789474,0.083442805623656,0.56,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_2","deck1_freq",0,0.1255,0.189296277850572,1,0,0,0.62625,TRUE,"igt"
"1000","choice","block_2","deck2_freq",0,0.3035,0.336369130449261,1,0,0.2,1,TRUE,"igt"
"1000","choice","block_2","deck3_freq",0.15,0.229,0.301442659170325,0.44,0,0.05,1,FALSE,"igt"
"1000","choice","block_2","deck4_freq",0.85,0.342,0.367816379310233,0.2,0,0.2,1,FALSE,"igt"
"1000","choice","block_2","good_deck_freq",1,0.571,0.354991819510242,0.22,0,0.625,1,FALSE,"igt"
"1000","choice","block_2","bad_deck_freq",0,0.429,0.354991819510242,1,0,0.375,1,TRUE,"igt"
"1000","choice","block_2","net_score",20,2.84,14.1996727804097,0.22,-20,5,20,FALSE,"igt"
"1000","choice","block_2","total_earnings",1.6,0.246290310252458,2.44958525382423,0.33,-5.14220829082769,0.976562203734648,4.30937282113533,FALSE,"igt"
"1000","choice","block_2","mean_earnings",0.08,0.0123145155126229,0.122479262691211,0.33,-0.257110414541385,0.0488281101867324,0.215468641056766,FALSE,"igt"
"1000","choice","block_2","win_stay",0.842105263157895,0.751052631578947,0.164210901184158,0.26,0.421052631578947,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_2","lose_shift",0,0.367253086419753,0.33192470667475,1,0,0.333333333333333,1,TRUE,"igt"
"1000","choice","block_2","perseveration",0.947368421052632,0.875789473684211,0.109821555008252,0.22,0.603947368421053,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_3","deck1_freq",0,0.139,0.208963289995292,1,0,0.05,0.75,TRUE,"igt"
"1000","choice","block_3","deck2_freq",0.1,0.313,0.343380402775262,0.62,0,0.15,1,FALSE,"igt"
"1000","choice","block_3","deck3_freq",0,0.2345,0.296758157495972,1,0,0.1,0.97625,TRUE,"igt"
"1000","choice","block_3","deck4_freq",0.9,0.3135,0.343103409331574,0.11,0,0.15,1,FALSE,"igt"
"1000","choice","block_3","good_deck_freq",0.9,0.548,0.351685695305948,0.27,0,0.6,1,FALSE,"igt"
"1000","choice","block_3","bad_deck_freq",0.1,0.452,0.351685695305948,0.79,0,0.4,1,FALSE,"igt"
