"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",1,1.29272,1.277455,"group",-0.0152650000000001,-0.011808434927904
"tau",1,0.131254,0.1259335,"group",-0.00532050000000003,-0.0405359074771057
"beta",1,0.4929095,0.514628,"group",0.0217185000000001,0.0440618409667496
"drift",1,0.8877725,0.877431,"group",-0.0103415000000001,-0.0116488176869638
"boundary",2,1.395275,1.41219,"group",0.016915,0.0121230581784953
"tau",2,0.0570138,0.07583985,"group",0.01882605,0.330201635393536
"beta",2,0.5299915,0.575613,"group",0.0456215,0.0860796824100009
"drift",2,0.7126165,0.5184505,"group",-0.194166,-0.272469133117182
"boundary",3,2.03121,1.921265,"group",-0.109945,-0.0541278351327535
"tau",3,0.2033185,0.164465,"group",-0.0388535,-0.191096727548157
"beta",3,0.646749,0.5622565,"group",-0.0844925000000001,-0.130641871885384
"drift",3,0.4753255,0.5896545,"group",0.114329,0.240527806734543
"boundary",4,1.661375,1.729385,"group",0.0680099999999999,0.0409359717101798
"tau",4,0.2365615,0.2138245,"group",-0.022737,-0.0961145410390109
"beta",4,0.500454,0.4790515,"group",-0.0214025,-0.0427661683191662
"drift",4,0.689633,0.7385775,"group",0.0489445000000001,0.0709718067435869
"boundary",5,1.323195,1.19333,"group",-0.129865,-0.0981450201973255
"tau",5,0.09072,0.0836726,"group",-0.0070474,-0.0776829805996472
"beta",5,0.5320555,0.4871365,"group",-0.044919,-0.084425402988974
"drift",5,1.6857,1.60459,"group",-0.08111,-0.0481165094619446
"boundary",6,1.6479,1.6886,"group",0.0407000000000002,0.0246981006129014
"tau",6,0.2192135,0.19574,"group",-0.0234735,-0.107080540203956
"beta",6,0.402987,0.4574355,"group",0.0544485,0.135112298907905
"drift",6,0.391771,0.2975095,"group",-0.0942615,-0.240603566879631
"boundary",7,1.869675,1.78691,"group",-0.082765,-0.0442670517603327
"tau",7,0.202953,0.2208165,"group",0.0178635,0.088017915477968
"beta",7,0.600793,0.605003,"group",0.00420999999999994,0.00700740521277701
"drift",7,0.24715,0.1725495,"group",-0.0746005,-0.301843010317621
"boundary",8,1.76222,1.73034,"group",-0.0318800000000001,-0.0180908172645868
"tau",8,0.3717855,0.3771565,"group",0.00537100000000001,0.0144465020825181
"beta",8,0.503355,0.527093,"group",0.023738,0.0471595593567165
"drift",8,0.467007,0.500105,"group",0.033098,0.0708725993400528
"boundary",9,1.29256,1.264375,"group",-0.0281849999999999,-0.0218055641517608
"tau",9,0.2315555,0.2224305,"group",-0.00912500000000005,-0.0394073990900672
"beta",9,0.549564,0.505835,"group",-0.0437289999999999,-0.079570350314067
"drift",9,0.5935685,0.705473,"group",0.1119045,0.18852836698713
"boundary",10,2.368825,1.979875,"group",-0.38895,-0.164195328907792
"tau",10,0.0592493,0.06909695,"group",0.00984765,0.166207026918461
"beta",10,0.6701525,0.619041,"group",-0.0511115,-0.0762684612830661
"drift",10,0.8826905,0.875587,"group",-0.00710350000000015,-0.00804755460719261
"boundary",11,1.39491,1.40215,"group",0.00723999999999991,0.00519029901570704
"tau",11,0.1776935,0.1859475,"group",0.00825399999999998,0.0464507705684225
"beta",11,0.494764,0.5346915,"group",0.0399275,0.0807000913566872
"drift",11,0.197858,0.218367,"group",0.020509,0.103655146620304
"boundary",12,1.406495,1.388275,"group",-0.0182200000000001,-0.0129541875371047
"tau",12,0.0714462,0.0733722,"group",0.001926,0.0269573469267784
"beta",12,0.3887595,0.3614885,"group",-0.027271,-0.0701487680686904
"drift",12,0.3672995,0.6104855,"group",0.243186,0.662091835137265
"boundary",13,1.61781,1.6761,"group",0.05829,0.0360301889591485
"tau",13,0.102316,0.09406075,"group",-0.00825525000000001,-0.0806838617616014
"beta",13,0.6464035,0.58545,"group",-0.0609534999999999,-0.0942963644225316
"drift",13,-0.2807415,-0.267739,"group",0.0130025,0.0463148483569404
"boundary",14,1.89725,1.83467,"group",-0.0625800000000001,-0.0329845829490052
"tau",14,0.2634165,0.2736215,"group",0.010205,0.0387409292887878
"beta",14,0.558382,0.6177805,"group",0.0593985,0.106376100948813
"drift",14,-0.01932155,-0.1340285,"group",-0.11470695,-5.93673644195212
"boundary",15,1.70365,1.603675,"group",-0.0999750000000001,-0.0586828280456667
"tau",15,0.2038095,0.208789,"group",0.00497950000000003,0.0244321290224451
"beta",15,0.588295,0.547559,"group",-0.040736,-0.0692441717165708
"drift",15,0.3275705,0.476149,"group",0.1485785,0.453577168884255
"boundary",16,1.89151,1.815835,"group",-0.0756750000000002,-0.0400077187009321
"tau",16,0.289894,0.2527045,"group",-0.0371895,-0.128286546116856
"beta",16,0.6089555,0.534774,"group",-0.0741815,-0.121817604077802
"drift",16,0.8138465,0.8948085,"group",0.080962,0.0994806760242871
"boundary",17,1.414665,1.492885,"group",0.07822,0.0552922423329905
"tau",17,0.08639105,0.0749996,"group",-0.01139145,-0.131859145131353
"beta",17,0.4187485,0.416153,"group",-0.00259549999999997,-0.00619823115784289
"drift",17,0.5983545,0.7735475,"group",0.175193,0.292791313510637
