"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,-0.8642405,-0.443068,"group",0.4211725,0.487332519130959
"wgt_pun",1,0.197503,0.4108495,"group",0.2133465,1.08021903464758
"wgt_rew",1,0.2237145,0.3424325,"group",0.118718,0.530667435503734
"update",1,0.04702735,0.03308585,"group",-0.0139415,-0.296455147908611
"con",2,-0.649985,-0.3189335,"group",0.3310515,0.509321753578929
"wgt_pun",2,0.1193805,0.0541671,"group",-0.0652134,-0.546265093545428
"wgt_rew",2,0.452077,0.4216785,"group",-0.0303985,-0.0672418636648181
"update",2,0.034805,0.0233492,"group",-0.0114558,-0.329142364602787
"con",3,-1.789435,-1.398015,"group",0.39142,0.218739434514246
"wgt_pun",3,0.4773565,0.459634,"group",-0.0177225,-0.0371263405861239
"wgt_rew",3,0.1306935,0.075508,"group",-0.0551855,-0.422251297883981
"update",3,0.07895245,0.0513695,"group",-0.02758295,-0.34936154609515
"con",4,-0.9706075,-0.168137,"group",0.8024705,0.826771377719624
"wgt_pun",4,0.2687025,0.337075,"group",0.0683725,0.254454275639415
"wgt_rew",4,0.2348925,0.1675685,"group",-0.067324,-0.286616218057196
"update",4,0.04227065,0.0176646,"group",-0.02460605,-0.582107206773494
"con",5,-0.7459215,-0.6427095,"group",0.103212,0.138368447618147
"wgt_pun",5,0.1467975,0.139267,"group",-0.00753050000000002,-0.0512985575367429
"wgt_rew",5,0.2836035,0.283915,"group",0.00031150000000002,0.00109836444190576
"update",5,0.02067865,0.03633155,"group",0.0156529,0.75695947269285
"con",6,-0.9566545,-0.588846,"group",0.3678085,0.384473704979175
"wgt_pun",6,0.1872675,0.0537807,"group",-0.1334868,-0.71281348872602
"wgt_rew",6,0.2525725,0.286216,"group",0.0336435,0.133203337655525
"update",6,0.04384875,0.04050165,"group",-0.0033471,-0.0763328487129051
"con",7,-0.6991185,1.26705,"group",1.9661685,2.81235369969469
"wgt_pun",7,0.1244345,0.05593615,"group",-0.06849835,-0.550477158665804
"wgt_rew",7,0.4960605,0.415153,"group",-0.0809075,-0.163100065415408
"update",7,0.03390605,0.02179805,"group",-0.012108,-0.357104410569795
"con",8,-1.634475,-1.38266,"group",0.251815,0.154064760855932
"wgt_pun",8,0.3715025,0.425098,"group",0.0535955,0.14426686226876
"wgt_rew",8,0.124904,0.0924682,"group",-0.0324358,-0.25968583872414
"update",8,0.04129775,0.04366705,"group",0.0023693,0.0573711642886115
"con",9,-1.85943,-1.84357,"group",0.0158599999999998,0.00852949559811327
"wgt_pun",9,0.29589,0.465944,"group",0.170054,0.574720335259725
"wgt_rew",9,0.1672675,0.0640596,"group",-0.1032079,-0.617023031969749
"update",9,0.05004215,0.06604375,"group",0.0160016,0.319762440262859
"con",10,-2.318495,-1.955295,"group",0.3632,0.156653346244007
"wgt_pun",10,0.3848615,0.445723,"group",0.0608615,0.158138707041364
"wgt_rew",10,0.2428355,0.0815564,"group",-0.1612791,-0.664149599214283
"update",10,0.076405,0.0532547,"group",-0.0231503,-0.302994568418297
"con",11,-1.05891,-1.532055,"group",-0.473145,-0.446822676148115
"wgt_pun",11,0.3867975,0.2081755,"group",-0.178622,-0.461797193621986
"wgt_rew",11,0.5608965,0.1525525,"group",-0.408344,-0.728020231896615
"update",11,0.07231895,0.02363165,"group",-0.0486873,-0.673230183790002
"con",12,-0.9612,-0.08528535,"group",0.87591465,0.911272003745318
