"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",1,1.41608,1.196465,"group",-0.219615,-0.155086577029546
"tau",1,0.05682035,0.0541317,"group",-0.00268864999999999,-0.0473184343285459
"beta",1,0.518724,0.5483165,"group",0.0295925,0.0570486424379825
"drift_con",1,-1.199875,-1.997745,"group",-0.79787,-0.664960933430566
"wgt_pun",1,0.102069,0.4936605,"group",0.3915915,3.83653704846721
"wgt_rew",1,0.2561795,0.07187265,"group",-0.18430685,-0.719444178788701
"update",1,0.06268555,0.0760706,"group",0.01338505,0.213526881394516
"boundary",2,1.957775,1.5019,"group",-0.455875,-0.232853622096513
"tau",2,0.0941218,0.07334075,"group",-0.02078105,-0.220788913939173
"beta",2,0.5842175,0.5197895,"group",-0.0644280000000002,-0.110280845746661
"drift_con",2,-0.7448845,-0.5967275,"group",0.148157,0.19889929244064
"wgt_pun",2,0.1010595,0.199548,"group",0.0984885,0.974559541656153
"wgt_rew",2,0.229195,0.1074315,"group",-0.1217635,-0.531265952573136
"update",2,0.05827545,0.05551885,"group",-0.0027566,-0.0473029380296505
"boundary",3,1.415035,1.12781,"group",-0.287225,-0.202980844996767
"tau",3,0.24955,0.2236995,"group",-0.0258505,-0.103588459226608
"beta",3,0.498754,0.438148,"group",-0.060606,-0.121514814918778
"drift_con",3,-0.747588,-0.5263235,"group",0.2212645,0.295971176637399
"wgt_pun",3,0.0659666,0.519273,"group",0.4533064,6.87175631304327
"wgt_rew",3,0.1470875,0.0690437,"group",-0.0780438,-0.530594374097051
"update",3,0.05572185,0.0612261,"group",0.00550425,0.0987808193733696
"boundary",4,1.69129,1.667895,"group",-0.0233949999999998,-0.0138326366264803
"tau",4,0.400706,0.321374,"group",-0.079332,-0.197980564304003
"beta",4,0.4612465,0.5290435,"group",0.067797,0.146986481198231
"drift_con",4,-2.07259,-1.743295,"group",0.329295,0.15888091711337
"wgt_pun",4,0.3672225,0.312743,"group",-0.0544795,-0.148355561001845
"wgt_rew",4,0.08856565,0.07165755,"group",-0.0169081,-0.190910358587105
"update",4,0.06927195,0.06147535,"group",-0.0077966,-0.112550606703002
"boundary",5,1.72403,1.023125,"group",-0.700905,-0.406550350051913
"tau",5,0.2329185,0.2259295,"group",-0.00698899999999997,-0.0300062038867671
"beta",5,0.472939,0.3352345,"group",-0.1377045,-0.291167571293549
"drift_con",5,-0.282867,-0.7105735,"group",-0.4277065,-1.512040994531
"wgt_pun",5,0.06629455,0.3585645,"group",0.29226995,4.40865727273207
"wgt_rew",5,0.0997233,0.256546,"group",0.1568227,1.57257832422313
"update",5,0.05291035,0.05718405,"group",0.00427370000000001,0.0807724764625448
"boundary",6,1.63569,1.241715,"group",-0.393975,-0.240861654714524
"tau",6,0.356974,0.3292955,"group",-0.0276785000000001,-0.0775364592379278
"beta",6,0.6359565,0.4809305,"group",-0.155026,-0.243768245155133
"drift_con",6,-0.765582,-0.7741605,"group",-0.00857850000000004,-0.011205200749234
"wgt_pun",6,0.0733101,0.284009,"group",0.2106989,2.87407737815117
"wgt_rew",6,0.115341,0.1018695,"group",-0.0134715,-0.116797149322444
"update",6,0.0634498,0.0691203,"group",0.00567049999999999,0.0893698640500048
"boundary",7,1.65508,1.44092,"group",-0.21416,-0.129395557918651
"tau",7,0.398408,0.3559775,"group",-0.0424305,-0.106500120479508
"beta",7,0.5219485,0.514475,"group",-0.00747349999999991,-0.014318462453671
"drift_con",7,-0.9475015,-0.929451,"group",0.0180505,0.019050629471299
"wgt_pun",7,0.07112385,0.3873285,"group",0.31620465,4.44583146159832
"wgt_rew",7,0.0895809,0.077361,"group",-0.0122199,-0.136411891374166
"update",7,0.05445805,0.0656357,"group",0.01117765,0.205252483333502
"boundary",8,1.90926,1.454585,"group",-0.454675,-0.238142002660717
"tau",8,0.344965,0.3182215,"group",-0.0267435,-0.0775252561854102
"beta",8,0.472955,0.442182,"group",-0.030773,-0.0650653867704115
"drift_con",8,-0.667026,-2.213325,"group",-1.546299,-2.31819899074399
"wgt_pun",8,0.08088485,0.116728,"group",0.03584315,0.443137991848906
"wgt_rew",8,0.1117545,0.0902595,"group",-0.021495,-0.192341248003436
"update",8,0.05610725,0.0576677,"group",0.00156045,0.0278119137901074
"boundary",9,1.79421,1.541205,"group",-0.253005,-0.141011921681409
"tau",9,0.373691,0.31482,"group",-0.058871,-0.157539250343198
"beta",9,0.532168,0.4747505,"group",-0.0574175,-0.107893559928444
"drift_con",9,-0.9228965,-2.197305,"group",-1.2744085,-1.38087911266323
"wgt_pun",9,0.15439,0.2793025,"group",0.1249125,0.809071183366798
"wgt_rew",9,0.0951425,0.0838932,"group",-0.0112493,-0.118236329715952
"update",9,0.05743525,0.0632073,"group",0.00577204999999999,0.100496646223356
"boundary",10,1.40621,1.16295,"group",-0.24326,-0.172989809487914
"tau",10,0.0706868,0.0556589,"group",-0.0150279,-0.212598391778946
"beta",10,0.4006925,0.473444,"group",0.0727515,0.181564416603755
"drift_con",10,-1.526425,-1.65016,"group",-0.123735,-0.0810619584977971
"wgt_pun",10,0.1307555,0.3711905,"group",0.240435,1.83881366366998
"wgt_rew",10,0.105428,0.0809087,"group",-0.0245193,-0.232569146716242
"update",10,0.06489975,0.06479855,"group",-0.00010120000000001,-0.001559328040555
"boundary",11,1.59236,1.48599,"group",-0.10637,-0.0668002210555401
"tau",11,0.09903315,0.0579257,"group",-0.04110745,-0.41508777616384
"beta",11,0.6097295,0.526028,"group",-0.0837015,-0.137276447998662
"drift_con",11,-2.05395,-1.890855,"group",0.163095,0.0794055356751624
"wgt_pun",11,0.5415435,0.412749,"group",-0.1287945,-0.237828540089577
"wgt_rew",11,0.0716026,0.0730473,"group",0.00144470000000001,0.020176641630332
"update",11,0.0815449,0.0656618,"group",-0.0158831,-0.194777355788038
"boundary",12,1.379965,1.246335,"group",-0.13363,-0.0968357893134969
"tau",12,0.07445445,0.0549585,"group",-0.01949595,-0.261850702006395
"beta",12,0.5460325,0.570517,"group",0.0244845,0.0448407375018887
"drift_con",12,-2.43598,-2.343495,"group",0.0924849999999999,0.0379662394600941
"wgt_pun",12,0.3798875,0.5479845,"group",0.168097,0.442491527096838
"wgt_rew",12,0.1261115,0.0694459,"group",-0.0566656,-0.449329363301523
"update",12,0.07998875,0.07625615,"group",-0.0037326,-0.0466640621337376
"boundary",13,1.99232,1.48067,"group",-0.51165,-0.256811154834565
"tau",13,0.204436,0.149235,"group",-0.055201,-0.270016044140954
"beta",13,0.567462,0.420774,"group",-0.146688,-0.258498366410438
"drift_con",13,-0.6320455,-0.5920315,"group",0.040014,0.0633087333111303
"wgt_pun",13,0.1288715,0.2400885,"group",0.111217,0.863006948782314
"wgt_rew",13,0.1621895,0.0618165,"group",-0.100373,-0.61886250342963
"update",13,0.059686,0.0563754,"group",-0.0033106,-0.0554669436718828
"boundary",14,2.25899,2.11346,"group",-0.14553,-0.064422595938893
"tau",14,0.1911885,0.084757,"group",-0.1064315,-0.55668358714044
"beta",14,0.725937,0.5846005,"group",-0.1413365,-0.194695269699712
"drift_con",14,-2.820165,-2.401705,"group",0.41846,0.148381389032202
"wgt_pun",14,0.3707985,0.3083365,"group",-0.062462,-0.168452677127874
"wgt_rew",14,0.0805884,0.0609811,"group",-0.0196073,-0.24330176551464
"update",14,0.0686363,0.0565832,"group",-0.0120531,-0.175608242285788
"boundary",15,1.894625,1.866205,"group",-0.0284200000000001,-0.0150003298805833
"tau",15,0.263031,0.1573795,"group",-0.1056515,-0.401669384977436
