"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,0.1793875,0.6502625,"group",0.470875,2.62490418786147
"gain",1,1.235345,1.127295,"group",-0.10805,-0.0874654448757231
"loss",1,0.7328045,0.6709585,"group",-0.0618460000000001,-0.0843963157977333
"update",1,0.53129,0.43865,"group",-0.0926400000000001,-0.1743680475823
"decay",1,0.2627755,0.414117,"group",0.1513415,0.575934590553533
"con",2,-0.3246945,0.131326,"group",0.4560205,1.40446019258103
"gain",2,1.52589,0.9253115,"group",-0.6005785,-0.393592264186802
"loss",2,0.5498725,0.9006485,"group",0.350776,0.637922427471823
"update",2,0.7145,0.376828,"group",-0.337672,-0.472599020293912
"decay",2,0.0878463,0.261624,"group",0.1737777,1.97820170001468
"con",3,0.07037245,0.5661285,"group",0.49575605,7.04474620394771
"gain",3,1.50304,1.196905,"group",-0.306135,-0.203677214179263
"loss",3,0.526827,0.629152,"group",0.102325,0.194228845522344
"update",3,0.6962015,0.41307,"group",-0.2831315,-0.406680393535492
"decay",3,0.1100445,0.1332125,"group",0.023168,0.210533011645289
"con",4,0.389708,0.7284765,"group",0.3387685,0.869288031038624
"gain",4,1.50111,1.369485,"group",-0.131625,-0.0876851130163678
"loss",4,0.871397,0.6885615,"group",-0.1828355,-0.209818831141259
"update",4,0.713953,0.585532,"group",-0.128421,-0.17987318492954
"decay",4,0.05323545,0.0845151,"group",0.03127965,0.587571815397446
"con",5,-0.05931865,0.2601275,"group",0.31944615,5.38525657613584
"gain",5,1.506375,1.263085,"group",-0.24329,-0.16150692888557
"loss",5,0.761759,0.6769745,"group",-0.0847844999999999,-0.111300949512904
"update",5,0.7144485,0.5238285,"group",-0.19062,-0.266807194640341
"decay",5,0.06817535,0.1042395,"group",0.03606415,0.528991050284304
"con",6,0.908942,1.11894,"group",0.209998,0.231035643638428
"gain",6,1.419085,1.19303,"group",-0.226055,-0.15929630712748
"loss",6,0.3745745,0.5789305,"group",0.204356,0.545568371578951
"update",6,0.6001875,0.4310005,"group",-0.169187,-0.281890242632511
"decay",6,0.4442665,0.46457,"group",0.0203035,0.0457011726069826
"con",7,0.4419755,0.8063375,"group",0.364362,0.824394112343331
"gain",7,1.35542,1.27578,"group",-0.0796399999999999,-0.0587566953416653
"loss",7,0.274253,0.3436295,"group",0.0693765000000001,0.252965327635432
"update",7,0.4934025,0.42199,"group",-0.0714125,-0.144734775360887
"decay",7,0.08859125,0.143613,"group",0.05502175,0.621074316030082
"con",8,0.1698835,0.3218375,"group",0.151954,0.894460027018515
"gain",8,0.971834,0.830589,"group",-0.141245,-0.145338607210696
"loss",8,1.07824,0.890502,"group",-0.187738,-0.174115224810803
"update",8,0.5186915,0.34703,"group",-0.1716615,-0.33095105664928
"decay",8,0.3498315,0.3221305,"group",-0.027701,-0.0791838356465898
"con",9,1.051325,1.115485,"group",0.0641600000000002,0.0610277506955511
"gain",9,0.983647,0.9243245,"group",-0.0593224999999999,-0.0603087286394407
"loss",9,1.095255,1.015185,"group",-0.0800699999999999,-0.0731062629250721
"update",9,0.5278155,0.4449565,"group",-0.082859,-0.156984779719429
"decay",9,0.605328,0.537879,"group",-0.0674490000000001,-0.111425541194196
"con",10,-0.1230425,0.3310755,"group",0.454118,3.69074100412459
"gain",10,1.47681,1.358705,"group",-0.118105,-0.0799730500199754
"loss",10,0.7586465,0.583259,"group",-0.1753875,-0.231184748100729
"update",10,0.702527,0.5791855,"group",-0.1233415,-0.175568341145607
"decay",10,0.1444515,0.1514935,"group",0.00704199999999999,0.0487499264459005
"con",11,0.276393,0.390901,"group",0.114508,0.414294139142453
"gain",11,1.24321,1.04626,"group",-0.19695,-0.158420540375319
"loss",11,1.18924,0.8960635,"group",-0.2931765,-0.246524250782012
"update",11,0.666855,0.4220325,"group",-0.2448225,-0.367130035764896
"decay",11,0.132528,0.1317885,"group",-0.000739500000000032,-0.00557995291561053
"con",12,-0.6564445,-0.0800798,"group",0.5763647,0.878009793668772
"gain",12,0.77207,0.737496,"group",-0.0345740000000001,-0.0447809136477264
"loss",12,1.006065,1.095245,"group",0.0891799999999998,0.0886423839413953
"update",12,0.3894775,0.425988,"group",0.0365105,0.093742257254912
"decay",12,0.544956,0.523785,"group",-0.0211710000000001,-0.038849007993306
"con",13,-1.810725,-0.4949855,"group",1.3157395,0.726636844357923
"gain",13,0.918931,0.7864225,"group",-0.1325085,-0.144198530684023
"loss",13,0.9982665,1.009035,"group",0.0107685,0.0107871996105248
"update",13,0.4547915,0.390273,"group",-0.0645185,-0.141863909066023
"decay",13,0.511076,0.520512,"group",0.00943600000000011,0.0184630074587735
"con",14,0.424475,1.03413,"group",0.609655,1.43625655221156
"gain",14,1.30984,0.954998,"group",-0.354842,-0.270904843339644
"loss",14,0.9167345,1.013125,"group",0.0963905,0.105145491960868
"update",14,0.620227,0.3989595,"group",-0.2212675,-0.356752447087921
"decay",14,0.2019135,0.3499995,"group",0.148086,0.733413070448484
"con",15,0.05837835,0.48439,"group",0.42601165,7.29742532976694
"gain",15,1.351285,1.33159,"group",-0.019695,-0.0145750156332676
"loss",15,0.523662,0.455945,"group",-0.0677169999999999,-0.129314328708212
"update",15,0.558477,0.51345,"group",-0.045027,-0.0806246273346978
"decay",15,0.08841675,0.1601915,"group",0.07177475,0.811777745732567
"con",16,0.135951,1.00364,"group",0.867689,6.38236570529088
"gain",16,1.26761,1.030345,"group",-0.237265,-0.187175077508066
"loss",16,0.912954,0.7724685,"group",-0.1404855,-0.153880151683436
"update",16,0.5956185,0.373823,"group",-0.2217955,-0.372378460373544
"decay",16,0.1353885,0.5017395,"group",0.366351,2.70592406297433
"con",17,0.01317065,0.5093225,"group",0.49615185,37.6710223109718
"gain",17,1.392315,1.17502,"group",-0.217295,-0.156067412905844
"loss",17,0.4580825,0.7927845,"group",0.334702,0.730658778713441
"update",17,0.5821945,0.445476,"group",-0.1367185,-0.234833032603365
"decay",17,0.042139,0.0417554,"group",-0.000383599999999998,-0.00910320605614746
"con",18,0.209685,0.302024,"group",0.0923389999999999,0.440370078927915
"gain",18,1.48346,1.155795,"group",-0.327665,-0.220878891240748
"loss",18,0.4237695,1.01325,"group",0.5894805,1.39104041229961
"update",18,0.657872,0.5341515,"group",-0.1237205,-0.188061659410949
"decay",18,0.137153,0.0620673,"group",-0.0750857,-0.54745940664805
"con",19,0.0904485,-0.5153275,"group",-0.605776,-6.69746872529672
"gain",19,0.9644055,0.8066435,"group",-0.157762,-0.163584716180072
"loss",19,0.8123715,0.985186,"group",0.1728145,0.212728413047479
