"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,-0.1225485,0.599828,"group",0.7223765,5.89461723317707
"gain",1,1.454495,1.15355,"group",-0.300945,-0.206906864581865
"loss",1,0.695632,0.3652685,"group",-0.3303635,-0.474911303677807
"decay",1,0.06946275,0.22639,"group",0.15692725,2.25915688624479
"con",2,-0.1148165,0.714292,"group",0.8291085,7.22116159262824
"gain",2,1.44928,1.193065,"group",-0.256215,-0.17678778427909
"loss",2,0.5042605,0.4102825,"group",-0.093978,-0.18636795862456
"decay",2,0.113449,0.253568,"group",0.140119,1.23508360584932
"con",3,-0.4102635,-0.01376645,"group",0.39649705,0.966444857999798
"gain",3,1.15507,0.767474,"group",-0.387596,-0.33556061537396
"loss",3,0.406393,0.5604265,"group",0.1540335,0.379025967474833
"decay",3,0.07541885,0.2028665,"group",0.12744765,1.68986466911124
"con",4,-0.21916,0.4587815,"group",0.6779415,3.09336329622194
"gain",4,1.45661,0.797663,"group",-0.658947,-0.452383960016751
"loss",4,0.7097995,0.537533,"group",-0.1722665,-0.242697409620604
"decay",4,0.0715498,0.1630575,"group",0.0915077,1.27893718780486
"con",5,-1.67377,-0.9097815,"group",0.7639885,0.456447719818135
"gain",5,0.7858465,0.470764,"group",-0.3150825,-0.400946622527427
"loss",5,1.01873,0.9517095,"group",-0.0670205000000001,-0.0657882854141923
"decay",5,0.5237295,0.553065,"group",0.0293355000000001,0.0560126935755959
"con",6,-0.02386445,0.3231125,"group",0.34697695,14.5394907487916
"gain",6,0.858839,0.88759,"group",0.0287510000000001,0.0334765887436412
"loss",6,1.03733,0.9178645,"group",-0.1194655,-0.115166340508806
"decay",6,0.367009,0.3847105,"group",0.0177014999999999,0.0482317872313756
"con",7,-0.4559015,0.0400303,"group",0.4959318,1.08780471220209
"gain",7,1.516105,1.08326,"group",-0.432845,-0.285498036085891
"loss",7,0.4591725,0.5270365,"group",0.067864,0.147796307487927
"decay",7,0.0647407,0.1038725,"group",0.0391318,0.604438938720156
"con",8,0.8118055,0.8810295,"group",0.069224,0.085271656819275
"gain",8,0.8670935,0.7993305,"group",-0.067763,-0.0781495882508634
"loss",8,1.055705,1.148285,"group",0.0925799999999999,0.0876949526619651
"decay",8,0.6200905,0.684734,"group",0.0646434999999999,0.104248492760331
"con",9,-0.3513405,-0.1898435,"group",0.161497,0.4596595040993
"gain",9,1.449265,0.679833,"group",-0.769432,-0.530911876019914
"loss",9,0.7633075,0.8029785,"group",0.039671,0.0519725012527717
"decay",9,0.1469305,0.552093,"group",0.4051625,2.75751120427685
"con",10,0.111635,0.764329,"group",0.652694,5.84667890894433
"gain",10,1.087365,0.7890245,"group",-0.2983405,-0.274370151696992
"loss",10,1.161615,0.4922565,"group",-0.6693585,-0.576230937100502
"decay",10,0.130712,0.1710505,"group",0.0403385,0.308605942836159
"con",11,0.7219625,0.8801705,"group",0.158208,0.219136035458905
"gain",11,0.6477185,0.905452,"group",0.2577335,0.397909740110866
"loss",11,1.01737,0.9299155,"group",-0.0874545000000001,-0.0859613513274424
"decay",11,0.16547,0.257172,"group",0.091702,0.554191092040853
"con",12,0.08931835,0.4253205,"group",0.33600215,3.76184904893563
"gain",12,1.40992,1.066635,"group",-0.343285,-0.243478353381752
"loss",12,0.255458,0.462784,"group",0.207326,0.811585466104017
