"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",1,1.29005,1.205215,"group",-0.084835,-0.0657610170148444
"tau",1,0.1358295,0.1531265,"group",0.017297,0.127343471042741
"beta",1,0.5727345,0.6288425,"group",0.056108,0.0979651129799236
"drift_con",1,-0.2336345,-0.3951785,"group",-0.161544,-0.691438978404302
"gain",1,1.043035,0.501091,"group",-0.541944,-0.519583714832196
"loss",1,0.9305095,1.0405,"group",0.1099905,0.11820459651406
"decay",1,0.416157,0.465043,"group",0.048886,0.11747008941337
"boundary",2,1.403585,1.410675,"group",0.00708999999999982,0.00505135064851777
"tau",2,0.05733565,0.06217105,"group",0.0048354,0.0843349643720792
"beta",2,0.5557095,0.566614,"group",0.0109044999999999,0.0196226625602043
"drift_con",2,-0.3585,-0.4500035,"group",-0.0915035,-0.255239888423989
"gain",2,1.321415,0.50241,"group",-0.819005,-0.619793933018772
"loss",2,0.6242565,0.989496,"group",0.3652395,0.585079210228488
"decay",2,0.24051,0.4748515,"group",0.2343415,0.974352417778886
"boundary",3,2.038535,1.91304,"group",-0.125495,-0.0615613663734005
"tau",3,0.0916251,0.087123,"group",-0.00450209999999999,-0.0491360991693324
"beta",3,0.5901485,0.5988285,"group",0.00868000000000002,0.0147081624370816
"drift_con",3,-0.1895105,0.09673865,"group",0.28624915,1.51046591085982
"gain",3,1.354795,0.8863255,"group",-0.4684695,-0.345786262866338
"loss",3,0.7366565,0.5188575,"group",-0.217799,-0.295658831490661
"decay",3,0.08791875,0.09527875,"group",0.00735999999999999,0.0837136560745005
"boundary",4,2.068805,1.88807,"group",-0.180735,-0.0873620278373265
"tau",4,0.2142395,0.1879615,"group",-0.026278,-0.122657119718819
"beta",4,0.6796665,0.5839775,"group",-0.0956889999999999,-0.140788165960806
"drift_con",4,-0.0192071,0.230211,"group",0.2494181,12.9857240291351
"gain",4,0.8683355,0.539635,"group",-0.3287005,-0.378540898074535
"loss",4,0.967077,0.5807745,"group",-0.3863025,-0.399453714647334
"decay",4,0.3432975,0.3178335,"group",-0.025464,-0.0741747318288075
"boundary",5,1.36983,1.37484,"group",0.00500999999999996,0.00365738814305422
"tau",5,0.06841135,0.0710447,"group",0.00263334999999999,0.038492881663642
"beta",5,0.3567115,0.395829,"group",0.0391175,0.109661449098221
"drift_con",5,0.348086,0.2806195,"group",-0.0674665,-0.193821354492855
"gain",5,0.694304,0.725471,"group",0.0311669999999999,0.0448895584643037
"loss",5,0.3266105,0.585259,"group",0.2586485,0.791917283737051
"decay",5,0.149759,0.200542,"group",0.050783,0.33909815102932
"boundary",6,1.688595,1.66339,"group",-0.0252049999999999,-0.0149266105845392
"tau",6,0.3992695,0.3914535,"group",-0.00781599999999999,-0.019575750213828
"beta",6,0.4727545,0.5198095,"group",0.0470550000000001,0.0995336903191827
"drift_con",6,-1.624145,-1.298265,"group",0.32588,0.200647109710032
"gain",6,0.6714165,0.283063,"group",-0.3883535,-0.578409228846774
"loss",6,1.002415,0.7787505,"group",-0.2236645,-0.223125651551503
"decay",6,0.542889,0.5344535,"group",-0.00843549999999993,-0.0155381671022989
"boundary",7,1.740295,1.822015,"group",0.08172,0.0469575560465324
"tau",7,0.2376145,0.235431,"group",-0.0021835,-0.00918925402279745
"beta",7,0.5049145,0.490822,"group",-0.0140925,-0.0279106660632641
"drift_con",7,0.6194245,0.453978,"group",-0.1654465,-0.267097119987989
"gain",7,0.305368,0.5669265,"group",0.2615585,0.856535393361453
"loss",7,0.4501735,0.804653,"group",0.3544795,0.78742862474135
"decay",7,0.1252215,0.16662,"group",0.0413985,0.330602172949533
"boundary",8,1.32329,1.268375,"group",-0.0549150000000003,-0.0414988400123936
"tau",8,0.09407,0.0849015,"group",-0.00916850000000001,-0.097464653981078
"beta",8,0.5521185,0.552544,"group",0.000425499999999968,0.000770667891041448
"drift_con",8,0.0617328,0.2601765,"group",0.1984437,3.21455854910194
