"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",1,-0.0116622,-0.178818,"group",-0.1671558,-14.3331275402583
"gain",1,1.269365,1.175955,"group",-0.09341,-0.0735879750899072
"loss",1,0.4755035,0.754112,"group",0.2786085,0.585923132006389
"update",1,0.471237,0.40493,"group",-0.066307,-0.140708390894603
"con",2,-0.1814205,-0.3202905,"group",-0.13887,-0.765459250746195
"gain",2,1.58046,1.11747,"group",-0.46299,-0.292946357389621
"loss",2,0.5294495,0.7242505,"group",0.194801,0.36793121912477
"update",2,0.464985,0.459318,"group",-0.00566699999999998,-0.0121874899190296
"con",3,0.85422,0.7570045,"group",-0.0972154999999999,-0.113806162346936
"gain",3,1.53983,1.25562,"group",-0.28421,-0.184572322918764
"loss",3,0.7973675,0.4546585,"group",-0.342709,-0.429800562475897
"update",3,0.22353,0.229788,"group",0.00625799999999999,0.0279962421151523
"con",4,0.3783555,0.356445,"group",-0.0219105,-0.0579098229046492
"gain",4,1.55295,1.25439,"group",-0.29856,-0.19225345310538
"loss",4,0.407115,0.4844545,"group",0.0773395,0.189969664591086
"update",4,0.5927765,0.699169,"group",0.1063925,0.179481642743935
"con",5,-0.1152725,-0.0497683,"group",0.0655042,0.568255221323386
"gain",5,1.31931,1.11608,"group",-0.20323,-0.154042643503043
"loss",5,0.829703,0.7821915,"group",-0.0475115,-0.057263261673153
"update",5,0.556893,0.3936935,"group",-0.1631995,-0.293053602756724
"con",6,0.0180781,-0.001630995,"group",-0.019709095,-1.09021938146155
"gain",6,1.27268,1.035145,"group",-0.237535,-0.18664157525851
"loss",6,0.771211,0.78283,"group",0.0116189999999999,0.0150659158129227
"update",6,0.2936995,0.342886,"group",0.0491865,0.167472195219944
"con",7,-0.60607,-1.172305,"group",-0.566235,-0.934273268764334
"gain",7,0.7525585,0.722875,"group",-0.0296835000000001,-0.0394434452604018
"loss",7,1.00102,0.998944,"group",-0.00207599999999997,-0.00207388463766954
"update",7,0.3551055,0.366287,"group",0.0111815000000001,0.0314878254490569
"con",8,-1.23183,-0.782764,"group",0.449066,0.364551926808082
"gain",8,0.9383025,0.7015325,"group",-0.23677,-0.252338664769624
"loss",8,0.938507,1.0588,"group",0.120293,0.128174856447528
"update",8,0.4136615,0.4917745,"group",0.078113,0.188833140139945
"con",9,-1.17688,-1.242645,"group",-0.0657649999999999,-0.0558808034803887
"gain",9,1.128705,0.7447145,"group",-0.3839905,-0.340204482127748
"loss",9,0.926667,0.9804805,"group",0.0538135000000001,0.0580721014129132
"update",9,0.454041,0.4353885,"group",-0.0186525,-0.0410810917956749
"con",10,0.1705945,0.236818,"group",0.0662235,0.388192468104189
"gain",10,1.395835,1.23111,"group",-0.164725,-0.118011799388896
"loss",10,0.470749,0.483414,"group",0.012665,0.0269039339435666
"update",10,0.4136495,0.398713,"group",-0.0149365,-0.0361090730195492
"con",11,-1.48148,-1.26925,"group",0.21223,0.143255393255393
"gain",11,0.9091165,0.677067,"group",-0.2320495,-0.255247264789496
"loss",11,0.9980585,1.05672,"group",0.0586614999999999,0.0587756128523528
"update",11,0.4467515,0.4139105,"group",-0.032841,-0.0735106653251304
