"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",1,1.291395,1.2906,"group",-0.000795000000000101,-0.000615613348355926
"tau",1,0.1325735,0.129812,"group",-0.0027615,-0.0208299547043715
"beta",1,0.510615,0.4722855,"group",-0.0383295,-0.0750653623571576
"drift_con",1,0.0270993,0.17123,"group",0.1441307,5.31861339591798
"gain",1,1.193995,1.248835,"group",0.0548400000000002,0.045929840577222
"loss",1,0.431909,0.6962215,"group",0.2643125,0.611963399697622
"update",1,0.350335,0.292852,"group",-0.057483,-0.164080094766438
"boundary",2,1.34714,1.273005,"group",-0.0741350000000001,-0.0550313998545066
"tau",2,0.06911655,0.0678715,"group",-0.00124505,-0.0180137752824757
"beta",2,0.357028,0.389989,"group",0.032961,0.0923204902696706
"drift_con",2,-0.02742975,0.0234819,"group",0.05091165,1.85607415306374
"gain",2,1.407475,1.083895,"group",-0.32358,-0.22990106396206
"loss",2,0.6139845,0.8367605,"group",0.222776,0.36283652111739
"update",2,0.3426335,0.4874475,"group",0.144814,0.422649857646727
"boundary",3,1.69104,1.63226,"group",-0.0587800000000001,-0.0347596745198222
"tau",3,0.4002765,0.367327,"group",-0.0329495000000001,-0.0823168484784894
"beta",3,0.4601045,0.471018,"group",0.0109135,0.0237196115230345
"drift_con",3,-1.379735,-1.57595,"group",-0.196215,-0.142212091452344
"gain",3,0.8525805,0.649313,"group",-0.2032675,-0.238414437111803
"loss",3,0.9545685,0.922301,"group",-0.0322674999999999,-0.0338032315124581
"update",3,0.384121,0.314856,"group",-0.069265,-0.180320784336186
"boundary",4,1.537235,1.593455,"group",0.0562200000000002,0.0365721571522898
"tau",4,0.0669062,0.0714774,"group",0.0045712,0.0683225171957158
"beta",4,0.4649625,0.449346,"group",-0.0156165,-0.0335865795628679
"drift_con",4,-0.350568,-0.4381525,"group",-0.0875845,-0.249835980465987
"gain",4,0.98911,0.709126,"group",-0.279984,-0.283066595221967
"loss",4,1.049395,1.036425,"group",-0.0129700000000001,-0.0123595023799429
"update",4,0.7354945,0.4990595,"group",-0.236435,-0.321463994632183
"boundary",5,1.883025,1.84624,"group",-0.0367850000000001,-0.0195350566243146
"tau",5,0.202677,0.1964835,"group",-0.00619350000000002,-0.0305584748146066
"beta",5,0.6014845,0.6025985,"group",0.00111400000000006,0.00185208430142433
"drift_con",5,-0.3360635,-0.860735,"group",-0.5246715,-1.56122726806095
"gain",5,0.769491,0.605498,"group",-0.163993,-0.213118801909314
"loss",5,0.9390315,0.927233,"group",-0.0117985,-0.0125645412321099
