"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",1,1.28943,1.24846,"group",-0.0409699999999997,-0.0317737294773658
"tau",1,0.132003,0.133994,"group",0.00199099999999999,0.0150829905380938
"beta",1,0.498365,0.5358265,"group",0.0374615,0.0751688019824827
"drift_con",1,-0.712238,-0.6435445,"group",0.0686935,0.0964473953931129
"gain",1,3.60975,2.87576,"group",-0.73399,-0.203335411039546
"loss",1,1.76984,2.74323,"group",0.97339,0.549987569497808
"mag",1,0.181027,0.162356,"group",-0.018671,-0.103139310710557
"update",1,0.0712755,0.07758755,"group",0.00631205000000001,0.0885584808244069
"boundary",2,1.41955,1.34627,"group",-0.07328,-0.0516219928850692
"tau",2,0.2478055,0.244609,"group",-0.00319650000000002,-0.0128992294359892
"beta",2,0.4926435,0.4579845,"group",-0.034659,-0.0703531052373572
"drift_con",2,-0.68546,-0.5116655,"group",0.1737945,0.253544335190967
"gain",2,3.31359,2.832105,"group",-0.481484999999999,-0.145306148316478
"loss",2,1.405005,5.199475,"group",3.79447,2.70068078049544
"mag",2,0.1666225,0.202951,"group",0.0363285,0.218028777626071
"update",2,0.07943135,0.0737527,"group",-0.00567865000000001,-0.0714912940545516
"boundary",3,1.3538,1.231495,"group",-0.122305,-0.0903420002954647
"tau",3,0.0696577,0.06023405,"group",-0.00942365000000001,-0.135285115644071
"beta",3,0.348986,0.4112815,"group",0.0622954999999999,0.178504295301244
"drift_con",3,-0.4544505,-0.769314,"group",-0.3148635,-0.692844435202514
"gain",3,2.07087,3.1276,"group",1.05673,0.510283117723469
"loss",3,1.532185,3.047795,"group",1.51561,0.989182115736676
"mag",3,0.1642,0.170008,"group",0.00580799999999998,0.0353714981729597
"update",3,0.114638,0.11529,"group",0.000652,0.00568746837872259
"boundary",4,1.312245,1.320385,"group",0.00814000000000004,0.0062031099375498
"tau",4,0.09336315,0.0870968,"group",-0.00626635,-0.0671180224746059
"beta",4,0.550177,0.544166,"group",-0.0060110000000001,-0.0109255748604542
"drift_con",4,-0.588097,-0.306903,"group",0.281194,0.478142211233861
"gain",4,4.36665,2.37323,"group",-1.99342,-0.456510139351677
"loss",4,1.164055,1.455125,"group",0.29107,0.25004832245899
"mag",4,0.193606,0.1463745,"group",-0.0472315,-0.243956798859539
"update",4,0.06817035,0.1582245,"group",0.09005415,1.32101639495763
"boundary",5,1.95552,1.6196,"group",-0.33592,-0.1717803960072
"tau",5,0.342513,0.324225,"group",-0.018288,-0.0533935938197967
"beta",5,0.4879935,0.50264,"group",0.0146465,0.0300137194450336
"drift_con",5,-0.5358085,-0.625966,"group",-0.0901575,-0.168264407899464
"gain",5,1.818865,2.053785,"group",0.23492,0.129157469080993
"loss",5,4.12711,5.74959,"group",1.62248,0.39312739422986
"mag",5,0.190143,0.2666925,"group",0.0765495,0.402589103990155
"update",5,0.1250525,0.147228,"group",0.0221755,0.177329521600927
"boundary",6,1.841375,1.832185,"group",-0.00919000000000003,-0.0049908356527052
"tau",6,0.369315,0.346104,"group",-0.023211,-0.0628487876203242
"beta",6,0.515479,0.507798,"group",-0.00768100000000005,-0.0149007040054009
"drift_con",6,-0.2308205,-0.507163,"group",-0.2763425,-1.1972181846933
"gain",6,0.932732,1.491055,"group",0.558323,0.598588876547604
"loss",6,2.568795,2.95717,"group",0.388374999999999,0.151189565535591
