"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",1,1.405585,1.32094,"group",-0.0846449999999999,-0.060220477594738
"tau",1,0.0571118,0.0568441,"group",-0.00026770000000001,-0.00468729754621654
"beta",1,0.5370895,0.577141,"group",0.0400515,0.0745713703209614
"drift_con",1,-0.8426765,-0.7424075,"group",0.100269,0.118988722243945
"gain",1,0.361648,0.185021,"group",-0.176627,-0.488394792726629
"loss",1,0.753001,1.454155,"group",0.701154,0.931146173776662
"update",1,0.175355,0.1451515,"group",-0.0302035,-0.172242023324114
"boundary",2,1.58924,1.31747,"group",-0.27177,-0.171006267146561
"tau",2,0.1133855,0.119313,"group",0.0059275,0.0522774076050289
"beta",2,0.7023395,0.672458,"group",-0.0298815,-0.0425456634576298
"drift_con",2,-0.288304,-0.164014,"group",0.12429,0.431107442144403
"gain",2,0.2358825,0.229006,"group",-0.00687650000000001,-0.0291522262143228
"loss",2,1.246655,0.882301,"group",-0.364354,-0.292265301948013
"update",2,0.2224665,0.1671195,"group",-0.055347,-0.248788019769269
"boundary",3,2.080615,1.887285,"group",-0.19333,-0.0929196415482922
"tau",3,0.0905576,0.09252695,"group",0.00196935000000001,0.0217469323391964
"beta",3,0.5862045,0.544442,"group",-0.0417624999999999,-0.0712422030195946
"drift_con",3,-0.218202,0.166572,"group",0.384774,1.76338438694421
"gain",3,0.3308575,0.174665,"group",-0.1561925,-0.472083903190951
"loss",3,0.601265,0.5412515,"group",-0.0600134999999999,-0.0998120629007176
"update",3,0.31594,0.2550375,"group",-0.0609025,-0.192766031524973
"boundary",4,1.40514,1.321725,"group",-0.0834150000000002,-0.0593641914684659
"tau",4,0.07045235,0.0625658,"group",-0.00788654999999999,-0.111941617277493
"beta",4,0.4023385,0.456113,"group",0.0537745,0.133654870215006
"drift_con",4,-1.157685,-1.0615,"group",0.0961849999999997,0.0830839131542689
"gain",4,0.200877,0.1824675,"group",-0.0184095,-0.0916456338953688
"loss",4,1.68161,2.012035,"group",0.330425,0.196493241595852
"update",4,0.1753815,0.106918,"group",-0.0684635,-0.390368995589615
"boundary",5,1.492715,1.38013,"group",-0.112585,-0.075422970895315
"tau",5,0.167165,0.1526345,"group",-0.0145305,-0.0869230999312057
"beta",5,0.484697,0.5186645,"group",0.0339675,0.0700798643276108
"drift_con",5,-1.15644,-1.209685,"group",-0.053245,-0.0460421638822593
"gain",5,0.1774725,0.1639675,"group",-0.013505,-0.0760962966093338
"loss",5,2.037125,2.701445,"group",0.66432,0.326106645394858
"update",5,0.108139,0.138425,"group",0.030286,0.280065471291579
"boundary",6,2.03892,1.76649,"group",-0.27243,-0.133614854923195
"tau",6,0.207149,0.182661,"group",-0.024488,-0.118214425365317
"beta",6,0.589183,0.5285625,"group",-0.0606205,-0.102889085394521
"drift_con",6,-0.5086655,-0.2866115,"group",0.222054,0.436542285647444
"gain",6,0.4176725,0.3343325,"group",-0.08334,-0.199534324141522
"loss",6,1.491745,1.35434,"group",-0.137405,-0.0921102467244735
"update",6,0.1178465,0.1363485,"group",0.018502,0.157000844318669
"boundary",7,2.251525,2.12081,"group",-0.130715,-0.0580562063490301
"tau",7,0.187341,0.1702855,"group",-0.0170555,-0.0910398684751337
"beta",7,0.715224,0.670515,"group",-0.0447090000000001,-0.0625104862252946
"drift_con",7,-1.20815,-1.00626,"group",0.20189,0.167106733435418
"gain",7,0.179785,0.1661665,"group",-0.0136185,-0.075748811079901
"loss",7,2.413535,1.953465,"group",-0.46007,-0.190620811382474
"update",7,0.1301725,0.126945,"group",-0.00322750000000002,-0.0247940233152165
"boundary",8,1.898025,1.828345,"group",-0.06968,-0.0367118452075183
